Lookup ID1,NYISO NY ALL ALL ALL 7X24 RPS Class I,NYISO NY ALL ALL ALL 7X24 RPS Class I Price,NYISO NY ALL ALL ALL 7X24 RPS Class II,NYISO NY ALL ALL ALL 7X24 RPS Class II Price,NYISO NY ALL ALL ALL 7X24 RPS Total Cost per MWh (ZEC Rate),NYISO NY ALL ALL ALL 7X24 RPS Class III (ZEC),NYISO NY ALL ALL ALL 7X24 RPS Class III Price,NYISO NY ALL ALL ALL 7X24 RPS Total Cost per MWh,NYISO NY ALL ALL ALL 7X24 RPS Total Cost per MWh,NYISO NY ALL ALL ALL 7X24 RPS Class I,NYISO NY ALL ALL ALL 7X24 RPS Class I Price
Control Area,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO
State,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY
Load Zone,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Capacity Zone,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Utility,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24
Cost Group,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS
Cost Component,Class I,Class I Price,Class II,Class II Price,Total Cost per MWh (ZEC Rate),Class III (ZEC),Class III Price,Total Cost per MWh,Total Cost per MWh,Class I,Class I Price
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Zone,ZONE A,ZONE B,ZONE C,ZONE D,ZONE E,ZONE F,ZONE G,ZONE H,ZONE I,ZONE J,ZONE K
Month,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE
3/1/2023,26.75,22.12,26.34,18.77,22.36,35.18,31.42,32,33.64,34.73,34.96
4/1/2023,19.53,18.7,19.23,17,20.49,28.09,28.52,28.99,22.9,31.59,14.97
5/1/2023,0.11,18.05,21.95,19.18,21.51,30.35,26.78,27.11,22.88,29.22,20.92
6/1/2023,19.37,0.11,20.38,16.73,19.17,29.23,27.65,28.42,22.29,29.54,19.22
7/1/2023,31.41,28.92,28.53,24.07,26.59,33.18,33.19,33.36,28.78,36.78,18.37
8/1/2023,27.17,25.07,26.42,24.4,26.08,31.41,32.49,31.01,26.39,34.88,22.38
9/1/2023,21.91,21.7,0.11,19.62,21.54,33.4,27.04,27.04,27.16,29.82,21.64
10/1/2023,18.8,17.54,20.25,19.8,20.88,36.89,30.7,27.42,26.48,31.08,21.61
11/1/2023,28.55,23.99,24.35,24.87,29.87,49.65,42.34,38.04,34.16,45.82,26.35
12/1/2023,33.46,30.92,30.23,25.49,33.11,100.16,85.06,84.47,80.84,88.66,70.98
1/1/2024,55.37,48.54,65.21,49.08,38.67,114,102.89,108.95,102.48,110.79,84.59
2/1/2024,55.12,48.64,63.36,50.18,41.49,113.09,107.93,110.23,103.04,114.22,88.19
3/1/2024,30.57,25.8,26.58,19.61,22.39,42.35,38.5,40.71,36.35,42.91,9.45
4/1/2024,23.56,20.3,19.92,22.67,23.22,42.41,36.25,36.91,36.71,39.53,21.35
5/1/2024,28.52,22.51,24.31,23.75,27.12,44.55,39.24,39.33,40.34,42.74,28.94
6/1/2024,27.82,23.98,24.15,23.19,25.41,39.03,29.9,30.45,29.9,33.47,15.23
7/1/2024,40.68,35.65,38.24,33.49,36.07,47.98,41.42,41.37,36.41,42.18,18.26
8/1/2024,39.25,36.11,38.35,35.61,37.71,50.51,42.88,43.49,41.04,44.9,26.38
9/1/2024,25.04,23.69,24.64,22.46,24.74,41.78,30.09,30.53,36.06,33.82,17.9
10/1/2024,18.74,16.01,14.98,18.91,19.92,42.66,33.97,34,37.93,35.89,23.32
11/1/2024,25.3,22.16,22.56,24.05,25.97,36.17,32.78,32.36,30.24,33.66,11.86
12/1/2024,43.69,39.68,35.68,38.35,41.95,63.03,56.14,56.86,55.96,58.86,32.89
1/1/2025,72.88,64.71,73.89,50.45,49.85,125.04,117.87,119.42,117.92,132.57,98.98
2/1/2025,68.65,63.31,70.15,51.55,48.36,116.43,116.87,114.19,114.11,133.01,101.97
3/1/2025,36.53,31.6,37.6,25.84,30.45,71.94,66.78,66.53,63.43,73.37,41.98
4/1/2025,23.6,19.7,21.93,22.21,27.38,37.03,29.78,28.91,32.41,33.26,16.62
5/1/2025,30.08,22.72,26,24.66,29.67,41.75,32.57,33.18,37.65,36.26,23.85
6/1/2025,28.36,22.96,26.61,21.9,27.2,36.05,30.06,30.75,31.67,30.83,18.78
7/1/2025,34.9,30.2,37.01,30.98,34.3,41.33,36.92,36.97,38.19,41.47,19.27
8/1/2025,33.92,30.86,36.17,33.01,33.49,42.63,39.03,37.4,39.58,45.64,28.02
9/1/2025,24.77,21.63,24.4,22.87,22.92,35.95,23.71,24.9,29.9,28.69,16.15
10/1/2025,27.77,23.61,27.96,28.11,29.72,41.8,29.52,29.6,35.11,32.8,21.43
11/1/2025,27.79,24.14,30.11,29.22,31.34,38.72,32.06,31.59,33.19,35.32,10.97
12/1/2025,46.33,40.68,43.27,40.85,41.82,78.48,72.08,73.84,71.51,77.74,49.23
1/1/2026,79.35,67.59,84.66,57.54,54.2,108.13,105.81,109.6,102.95,111.85,87.92
2/1/2026,73.54,65.44,78.63,58.09,51.24,103.01,105.46,104.49,98.75,115.26,85.11
3/1/2026,38.37,31.16,39.51,28.5,30.22,57.01,50.54,51.33,54.44,57.69,33.04
4/1/2026,27.26,21.06,26.46,23.75,23.33,44.43,38.42,40.17,42.75,43.72,29.97
5/1/2026,34.69,24.76,30.63,25.42,24.29,43.94,38.08,39.86,45.47,44.02,33.19
6/1/2026,28.5,21.85,28.22,19.15,20.5,38.56,34.45,36.54,39.53,36.81,27.89
7/1/2026,34.65,26.96,36.54,26.83,26.02,46.21,42.14,43.78,44.19,47.57,27.27
8/1/2026,34.52,30.27,38.09,29.94,30.25,49.1,44.05,45.61,48.04,50.22,35.22
9/1/2026,25.45,21.93,26.74,18.7,19.5,41.42,32.38,35.86,41.85,35.48,28.08
10/1/2026,26.78,22.2,27.5,23.37,20.4,43.75,35.36,38.65,42.59,38.8,30.53
