Lookup ID1,ERCOT TX ALL ALL ALL 7X24 RPS Compliance,ERCOT TX ALL ALL ALL 7X24 RPS REC Price,ERCOT TX ALL ALL ALL 7X24 RPS Total Cost per MWh,ERCOT TX ALL ALL ALL 7X24 RPS Compliance,,,,,,,,,,,,,,,,,,,,,,,,
Control Area,ERCOT,ERCOT,ERCOT,ERCOT,,,,,,,,,,,,,,,,,,,,,,,,
State,TX,TX,TX,TX,,,,,,,,,,,,,,,,,,,,,,,,
Load Zone,ALL,ALL,ALL,ALL,,,,,,,,,,,,,,,,,,,,,,,,
Capacity Zone,ALL,ALL,ALL,ALL,,,,,,,,,,,,,,,,,,,,,,,,
Utility,ALL,ALL,ALL,ALL,,,,,,,,,,,,,,,,,,,,,,,,
Block Type,7X24,7X24,7X24,7X24,,,,,,,,,,,,,,,,,,,,,,,,
Cost Group,RPS,RPS,RPS,RPS,,,,,,,,,,,,,,,,,,,,,,,,
Cost Component,Compliance,REC Price,Total Cost per MWh,Compliance,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,Start Month,,3/1/2023
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zone,NORTH ZONE,HOUSTON ZONE,SOUTH ZONE,WEST ZONE,,,,,,,,,,,,,,,,,,,,,,,,
Month,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2023,0.22,20.61,20.39,42.89,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023,20.43,21.83,22.93,30.8,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2023,19.51,20.8,21.3,29.81,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2023,25.29,25.76,24.41,33.95,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2023,23.6,27.83,25.5,34.24,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2023,30.78,0.22,29.4,43.29,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2023,26.44,26.86,27.18,30.2,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2023,20.33,21.85,0.22,21.36,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2023,23.27,25.41,27.51,25.66,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2023,27.99,30.41,31.17,29.06,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2024,44,43.93,45.41,58.51,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2024,40.72,39.39,41.71,57,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2024,25.19,23.19,26.96,45.51,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2024,21.97,21.17,24.23,34.76,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2024,20.08,18.6,21.44,34.93,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2024,24.51,22.14,24.47,46.52,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2024,22.47,22.66,24.05,36.06,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2024,29.6,29.89,27.96,46.91,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2024,22.66,21.14,23.81,36.94,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2024,24.71,23.51,27.35,38.72,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2024,26.73,26.84,29.94,43.59,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2024,32.8,32.95,35.9,48.65,,,,,,,,,,,,,,,,,,,,,,,,
