Lookup ID1,ERCOT TX NORTH ZONE NORTH ZONE ALL 7x8 Energy Energy,ERCOT TX NORTH ZONE NORTH ZONE ALL 2x16 Energy Energy,ERCOT TX NORTH ZONE NORTH ZONE ALL 5x16 Energy Energy,ERCOT TX HOUSTON ZONE HOUSTON ZONE ALL 7x8 Energy Energy,ERCOT TX HOUSTON ZONE HOUSTON ZONE ALL 2x16 Energy Energy,ERCOT TX HOUSTON ZONE HOUSTON ZONE ALL 5x16 Energy Energy,ERCOT TX SOUTH ZONE SOUTH ZONE ALL 7x8 Energy Energy,ERCOT TX SOUTH ZONE SOUTH ZONE ALL 2x16 Energy Energy,ERCOT TX SOUTH ZONE SOUTH ZONE ALL 5x16 Energy Energy,ERCOT TX WEST ZONE WEST ZONE ALL 7x8 Energy Energy,ERCOT TX WEST ZONE WEST ZONE ALL 2x16 Energy Energy,ERCOT TX WEST ZONE WEST ZONE ALL 5x16 Energy Energy
Control Area,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT
State,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX
Load Zone,NORTH ZONE,NORTH ZONE,NORTH ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,WEST ZONE,WEST ZONE,WEST ZONE
Capacity Zone,NORTH ZONE,NORTH ZONE,NORTH ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,WEST ZONE,WEST ZONE,WEST ZONE
Utility,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16
Cost Group,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
Cost Component,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
,,,,,,,,,,,,
,,,,,,,,,,,,
Month,NORTH ZONE,NORTH ZONE,NORTH ZONE,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,WEST ZONE,WEST ZONE,WEST ZONE
5/1/2023,23.23,33.65,39.48,21.95,40.19,45.12,20.75,34.08,38.68,27.9,38.77,43.14
6/1/2023,21.51,43.22,47.06,22.59,47.28,50.37,23.66,41.83,45.81,32.54,44.36,47.68
7/1/2023,22.45,63.08,65.99,25.22,71.1,75.64,23.32,68.63,72.88,29.63,73.1,77.77
8/1/2023,28.46,53.96,89.93,31.75,64.53,107.55,27.7,67.36,103.64,38.88,82.51,107.86
9/1/2023,23.67,35.21,50.3,25.04,34.15,48.79,24.58,34.59,46.12,28.28,40.07,47.14
10/1/2023,19.17,38.04,40.48,20.98,43.2,46.64,23.73,37.69,40.84,23.49,32.61,34.78
11/1/2023,21.45,30.39,35.82,22.1,34.65,41.06,24.27,28.2,33.73,24.25,26.62,29.53
12/1/2023,27.23,37.6,40.67,28.59,34.47,37.75,31.34,34.86,38.32,31.8,37.37,40.84
1/1/2024,43.2,49.26,60.73,42.53,46.28,58.03,43.33,38.39,48.4,58.15,58.26,66.23
2/1/2024,39.06,55.59,62.81,38.93,52.09,60.2,40.65,45.27,53.19,57.53,52.88,70.45
3/1/2024,21.36,42.14,48.04,19.85,44.42,51.75,23.11,41.08,46.43,41.54,41.63,51.99
4/1/2024,18.43,31.88,38.3,18.09,36.63,42.35,23.31,31.97,37.99,34.2,37.61,44.61
5/1/2024,18.37,36.48,42.79,17.41,40.87,45.89,21.33,39.24,44.54,35.3,44.18,49.15
6/1/2024,22.62,42.96,46.77,20.85,46.56,49.61,23.44,42.44,46.48,46.59,54.49,58.56
7/1/2024,21.55,57.83,60.49,21.62,67.44,71.75,22.09,66.13,70.22,34.24,73.11,77.77
8/1/2024,26.43,54.34,90.57,26.9,66.79,111.32,24.85,67.31,103.55,42.67,83.77,109.5
9/1/2024,17.9,33.75,48.21,18.39,33.51,47.88,20.59,34.15,45.53,35.52,48.42,56.96
10/1/2024,18.01,37.49,39.9,18.87,43.53,47,22.97,39.77,43.09,35.93,42.49,45.32
11/1/2024,19.7,31.24,36.81,21.21,35.6,42.18,25.61,34.01,40.68,41.17,39.22,43.51
12/1/2024,25.65,35.06,37.92,26.42,41.11,45.02,31.54,38.35,42.16,45.99,42.06,45.95
1/1/2025,50.5,44.89,55.35,41.31,43.25,54.23,51.24,39.31,49.56,47.34,44.64,50.75
2/1/2025,48,53.43,60.36,39.7,52.26,60.4,49.02,47.26,55.53,48.44,42.96,57.24
3/1/2025,27.16,37.1,42.3,21.59,40.83,47.57,29.15,39.8,44.99,32,25.25,31.54
4/1/2025,25.73,34.13,41.01,22.01,39.09,45.2,29.02,36.32,43.17,25.62,25.78,30.58
5/1/2025,23.05,33.29,39.06,18.4,38.44,43.16,22.98,37.64,42.72,23.05,27.91,31.05
6/1/2025,28.92,43.36,47.21,21.69,47.4,50.5,28.16,44.99,49.27,34.54,40.39,43.42
