Lookup ID1,ISONE CT ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE CT ALL ALL ALL 7X24 RPS Class I,ISONE CT ALL ALL ALL 7X24 RPS Class I Price,ISONE CT ALL ALL ALL 7X24 RPS Class II,ISONE CT ALL ALL ALL 7X24 RPS Class II Price,ISONE CT ALL ALL ALL 7X24 RPS Class III,ISONE CT ALL ALL ALL 7X24 RPS Class III Price,ISONE MA ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE MA ALL ALL ALL 7X24 RPS  RPS Class I Total,,,,,,,,,,,,,,,,,,,
Control Area,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,,,,,,,,,,,,,,,,,,,
State,CT,CT,CT,CT,CT,CT,CT,MA,MA,,,,,,,,,,,,,,,,,,,
Load Zone,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,,,,,,,,,,,,,,,,,,,
Capacity Zone,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,,,,,,,,,,,,,,,,,,,
Utility,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,,,,,,,,,,,,,,,,,,,
Block Type,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,7X24,,,,,,,,,,,,,,,,,,,
Cost Group,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,RPS,,,,,,,,,,,,,,,,,,,
Cost Component,Total Cost per MWh,Class I,Class I Price,Class II,Class II Price,Class III,Class III Price,Total Cost per MWh, RPS Class I Total,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,Start Month,,3/1/2023
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zone,MAINE,NEWHAMPSHIRE,VERMONT,CONNECTICUT,RHODEISLAND,SEMASS,WCMASS,NEMASSBOST,MASS HUB,,,,,,,,,,,,,,,,,,,
Month,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,,,,,,,,,,,,,,,,,,,
3/1/2023,31.66,34.17,33.94,32.69,31.57,34.77,33.16,35.81,33.7,,,,,,,,,,,,,,,,,,,
4/1/2023,30.49,33.79,28.58,28.18,29.56,31.58,36.32,33.7,30.42,,,,,,,,,,,,,,,,,,,
5/1/2023,23.85,27.06,22.64,22.04,22.27,24.39,30.17,25.91,23.58,,,,,,,,,,,,,,,,,,,
6/1/2023,25.98,27.82,25.58,24.3,24.31,27,32.09,27.49,25.67,,,,,,,,,,,,,,,,,,,
7/1/2023,30.97,34.15,28.01,29.26,27.67,30.44,38.05,32.96,30.52,,,,,,,,,,,,,,,,,,,
8/1/2023,33.62,35.24,31.01,31.54,30.66,33.45,39.19,34.93,32.18,,,,,,,,,,,,,,,,,,,
9/1/2023,27.24,29.17,24.97,26.21,25.89,27.54,32.42,29.31,27.4,,,,,,,,,,,,,,,,,,,
10/1/2023,29.83,32.34,26.98,28.04,27.65,28.56,34.23,31.67,28.46,,,,,,,,,,,,,,,,,,,
11/1/2023,59.24,62.43,58.5,56.23,58.37,57.33,64.95,59.06,59.86,,,,,,,,,,,,,,,,,,,
12/1/2023,112.09,117.16,110.18,106.87,108.35,111.91,121.89,114.23,111.69,,,,,,,,,,,,,,,,,,,
1/1/2024,137.83,137.47,132.47,133.73,138.54,131.55,136.26,141.9,132.44,,,,,,,,,,,,,,,,,,,
2/1/2024,132.94,134.8,128.56,131.27,133.59,126.92,134.34,137.4,124.93,,,,,,,,,,,,,,,,,,,
3/1/2024,59.8,61.62,63.07,55.67,57.81,60.91,61.87,65.37,73.59,,,,,,,,,,,,,,,,,,,
4/1/2024,49.66,50.56,47.63,49.6,46.27,47.88,52.51,50.57,48.72,,,,,,,,,,,,,,,,,,,
5/1/2024,33.51,35.66,31.53,33.29,31.13,32.16,39.83,33.2,32.31,,,,,,,,,,,,,,,,,,,
6/1/2024,27.61,29.18,26.44,27.92,25.49,26.65,36.47,27.64,26.83,,,,,,,,,,,,,,,,,,,
7/1/2024,41.06,41.46,38.17,39.26,37.27,38.21,47.67,41.1,40.78,,,,,,,,,,,,,,,,,,,
8/1/2024,44.84,44.66,42.2,43.34,41.89,42.65,54.27,45.47,43.8,,,,,,,,,,,,,,,,,,,
9/1/2024,35.25,34.95,31.9,33.16,31.94,32.15,38.79,34.25,32.93,,,,,,,,,,,,,,,,,,,
10/1/2024,33.59,33.37,30.75,32.33,31.14,30.89,38.84,32.84,31.23,,,,,,,,,,,,,,,,,,,
11/1/2024,64.69,65.07,65.59,63.97,64.9,61.76,68.43,66.12,65.99,,,,,,,,,,,,,,,,,,,
12/1/2024,98.83,101.91,97.55,96.38,97.89,96.99,106.47,102.1,98.87,,,,,,,,,,,,,,,,,,,
1/1/2025,127.88,129.12,125.21,118.31,125.98,121.63,130.04,127.51,126.98,,,,,,,,,,,,,,,,,,,
2/1/2025,126.75,129.51,124.71,119.8,126.15,122.1,131.86,125.78,126.57,,,,,,,,,,,,,,,,,,,
3/1/2025,65.78,65.5,63.63,62.94,62.53,62.68,68.42,64.22,65.38,,,,,,,,,,,,,,,,,,,
4/1/2025,33.34,32.75,30.74,32.37,30.18,30.43,36.7,32.36,31.76,,,,,,,,,,,,,,,,,,,
5/1/2025,31.12,33.4,31.83,33.2,30.8,30.97,40.94,32.06,32.45,,,,,,,,,,,,,,,,,,,
6/1/2025,27.32,30.36,28.88,28.06,27.45,27.81,39.03,28.79,29.69,,,,,,,,,,,,,,,,,,,
7/1/2025,31.09,32.01,30.31,30.1,28.89,28.64,38.76,29.53,31.87,,,,,,,,,,,,,,,,,,,
8/1/2025,35.69,36.25,34.59,35.42,33.36,33.37,46.2,34.44,36.27,,,,,,,,,,,,,,,,,,,
9/1/2025,27.59,27.86,26.48,27.07,25.47,26.22,33.69,26.48,26.97,,,,,,,,,,,,,,,,,,,
10/1/2025,33.89,35.18,33.44,35.03,32.51,33.12,39.58,34.65,34.24,,,,,,,,,,,,,,,,,,,
11/1/2025,39.73,42.16,40.27,40.93,39.11,39.32,44.51,38.79,42.54,,,,,,,,,,,,,,,,,,,
12/1/2025,90.41,92.4,90.5,89.07,88.61,89.99,98.71,91.17,93.43,,,,,,,,,,,,,,,,,,,
1/1/2026,120.01,117.14,113.29,125.69,114.77,112.62,118.98,116.82,117,,,,,,,,,,,,,,,,,,,
2/1/2026,113.15,110.53,107.43,118.3,107.57,106.26,113.54,111.66,110.37,,,,,,,,,,,,,,,,,,,
3/1/2026,49.55,49.63,52.7,50.41,47.52,49.53,52.11,51.34,53.65,,,,,,,,,,,,,,,,,,,
4/1/2026,38.99,39.13,38.5,40.01,38.05,36.91,41.24,39.12,39.98,,,,,,,,,,,,,,,,,,,
5/1/2026,36.67,36.54,36.25,37.43,35.46,34.03,38.92,35.23,37.42,,,,,,,,,,,,,,,,,,,
6/1/2026,31.44,31.99,31.89,31.26,29.23,29.89,35.5,30.88,32.66,,,,,,,,,,,,,,,,,,,
7/1/2026,36.79,37.36,37.06,37.88,35.91,35,39.07,35.9,38.07,,,,,,,,,,,,,,,,,,,
8/1/2026,41.08,41.32,41.19,42.13,40.09,39.28,45.99,40.33,42.38,,,,,,,,,,,,,,,,,,,
9/1/2026,33.52,33.98,33.48,34.17,32.71,32.25,35.8,32.91,34.48,,,,,,,,,,,,,,,,,,,
10/1/2026,34.46,35.11,34.7,35.84,33.87,33.21,37.28,34.72,35.18,,,,,,,,,,,,,,,,,,,
11/1/2026,42.32,42.05,43.14,44.08,42.52,38.01,46.02,41.27,44.57,,,,,,,,,,,,,,,,,,,
12/1/2026,67.22,67.34,69.89,70.43,65.12,64.37,74.4,69.25,72.29,,,,,,,,,,,,,,,,,,,
1/1/2027,121.97,114.48,114.79,133.77,116.13,109.38,124.95,119.59,118.18,,,,,,,,,,,,,,,,,,,
2/1/2027,117.27,111.64,107.85,127.45,109.84,102.27,119.75,112.12,110.26,,,,,,,,,,,,,,,,,,,
3/1/2027,54.23,49.8,59.37,55.7,51.46,51.25,58.21,57.29,59.61,,,,,,,,,,,,,,,,,,,
4/1/2027,41.55,39.39,45.2,41.18,39.54,38.96,44.87,43.67,44.91,,,,,,,,,,,,,,,,,,,
5/1/2027,34.95,33.95,37.32,37.87,34.36,32.29,42.32,36.46,36.38,,,,,,,,,,,,,,,,,,,
6/1/2027,32.32,32.09,36.86,37.28,31.64,30.77,40.48,35.32,35.88,,,,,,,,,,,,,,,,,,,
7/1/2027,30.54,28.23,34.56,34.76,27.37,26.19,37.37,29.26,34.14,,,,,,,,,,,,,,,,,,,
8/1/2027,34.52,33.49,38.93,41.01,33.52,32.39,43.1,35.45,38.89,,,,,,,,,,,,,,,,,,,
9/1/2027,36.87,34.92,39.02,40.8,36.06,35.6,41.85,36.25,39.83,,,,,,,,,,,,,,,,,,,
10/1/2027,36.99,34.71,39.44,41.12,34.77,35.66,42.7,37.19,38.25,,,,,,,,,,,,,,,,,,,
11/1/2027,44.25,40.47,47.13,49.15,41.77,38.58,49.37,41.89,46.65,,,,,,,,,,,,,,,,,,,
12/1/2027,58.24,54.46,65.38,67.59,56.14,54.55,70.62,60.73,65.24,,,,,,,,,,,,,,,,,,,
1/1/2028,118.22,117.48,118.38,125.54,117.46,114.86,122.26,118.24,118.19,,,,,,,,,,,,,,,,,,,
2/1/2028,111.35,110.58,112.01,118.1,110.37,108.31,114.97,111.31,111.32,,,,,,,,,,,,,,,,,,,
3/1/2028,65.77,65.08,66.36,73.07,64.71,62.91,69.38,65.9,65.84,,,,,,,,,,,,,,,,,,,
3/1/2023,33.47,34.14,33.83,33.53,33.82,35.28,33.97,36.21,35.73,,,,,,,,,,,,,,,,,,,
4/1/2023,31,31.75,31.94,32.49,31.2,34.44,30.98,33.55,32.25,,,,,,,,,,,,,,,,,,,
5/1/2023,27.41,27.23,27.75,28.43,28.43,30.92,28.47,30.51,28.87,,,,,,,,,,,,,,,,,,,
6/1/2023,35.01,35.2,34.66,36.51,36.09,37.28,36.12,39.16,36.55,,,,,,,,,,,,,,,,,,,
7/1/2023,56.05,57.43,61.1,56.81,56.85,58.19,56.98,60.03,57.79,,,,,,,,,,,,,,,,,,,
8/1/2023,40.42,40.79,42.48,40.78,40.01,40.96,40.45,41.41,40.37,,,,,,,,,,,,,,,,,,,
9/1/2023,35.15,35.5,37.46,36.49,34.83,35.25,35.43,37.79,35.38,,,,,,,,,,,,,,,,,,,
10/1/2023,35.03,34.28,37.2,35.72,34.24,36.04,34.23,37.01,35.89,,,,,,,,,,,,,,,,,,,
11/1/2023,60.83,60.16,58.83,59.09,59.34,61.7,59.25,61.73,59.72,,,,,,,,,,,,,,,,,,,
12/1/2023,109.31,108.82,108.43,107.45,107.47,110.49,107.39,111.51,109.76,,,,,,,,,,,,,,,,,,,
1/1/2024,140.39,137.75,139.09,141.67,139.76,143.32,140.55,143.22,139,,,,,,,,,,,,,,,,,,,
2/1/2024,133.2,127.89,129.78,131.89,130.31,134.14,131.84,133.58,129.11,,,,,,,,,,,,,,,,,,,
3/1/2024,61.62,59.79,61.98,63.42,61.67,64.13,62.65,64.9,69.87,,,,,,,,,,,,,,,,,,,
4/1/2024,43.61,42.72,43.76,44.33,44.27,47.75,45.41,46.04,44.52,,,,,,,,,,,,,,,,,,,
5/1/2024,30.78,29.71,31.09,31.8,31.82,33.46,31.84,33.88,31.8,,,,,,,,,,,,,,,,,,,
6/1/2024,41.26,39.58,40.82,41.87,41.43,42.61,41.42,43.56,41.4,,,,,,,,,,,,,,,,,,,
7/1/2024,57.47,55.23,57.99,58.71,58.29,59.87,58.41,59.63,56.48,,,,,,,,,,,,,,,,,,,
8/1/2024,45.16,43.28,44.22,44.36,43.21,45.06,44.4,44.63,44.33,,,,,,,,,,,,,,,,,,,
9/1/2024,32.71,31.41,32.89,33.14,31.6,32.92,32.96,33.7,32.91,,,,,,,,,,,,,,,,,,,
10/1/2024,34.58,32.97,34.18,34.41,32.93,35.6,34.64,35.7,34.58,,,,,,,,,,,,,,,,,,,
11/1/2024,60.43,57.96,59.78,61.41,59.85,62.66,59.76,61.33,63.4,,,,,,,,,,,,,,,,,,,
12/1/2024,95.57,91.45,95.68,94.69,93.32,96.84,93.75,96.02,97.93,,,,,,,,,,,,,,,,,,,
1/1/2025,131.12,131.18,130.65,123.46,132.26,136.73,133.04,136.17,132.88,,,,,,,,,,,,,,,,,,,
2/1/2025,127.75,126.52,125.7,120.55,127.13,131.64,128.21,132.21,127.75,,,,,,,,,,,,,,,,,,,
3/1/2025,65.3,64.16,63.85,62.56,65.37,66.68,65.43,68.13,64.92,,,,,,,,,,,,,,,,,,,
4/1/2025,33.49,32.53,31.85,33.05,33.74,36.16,34.36,35.17,33.46,,,,,,,,,,,,,,,,,,,
5/1/2025,32.95,31.87,31.5,32.87,33.13,34.78,34.01,35.17,33.09,,,,,,,,,,,,,,,,,,,
