Lookup ID1,MISO IL AMILCIPS AMILCIPS ALL 7x8 Energy Energy,MISO IL AMILCIPS AMILCIPS ALL 2x16 Energy Energy,MISO IL AMILCIPS AMILCIPS ALL 5x16 Energy Energy,MISO IL AMILCILCO AMILCILCO ALL 7x8 Energy Energy,MISO IL AMILCILCO AMILCILCO ALL 2x16 Energy Energy,MISO IL AMILCILCO AMILCILCO ALL 5x16 Energy Energy,MISO IL AMILIP AMILIP ALL 7x8 Energy Energy,MISO IL AMILIP AMILIP ALL 2x16 Energy Energy,MISO IL AMILIP AMILIP ALL 5x16 Energy Energy,MISO - INDY HUB INDY HUB ALL 7x8 Energy Energy,MISO - INDY HUB INDY HUB ALL 2x16 Energy Energy,MISO - INDY HUB INDY HUB ALL 5x16 Energy Energy
Control Area,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO
State,IL,IL,IL,IL,IL,IL,IL,IL,IL,-,-,-
Load Zone,AMILCIPS,AMILCIPS,AMILCIPS,AMILCILCO,AMILCILCO,AMILCILCO,AMILIP,AMILIP,AMILIP,INDY HUB,INDY HUB,INDY HUB
Capacity Zone,AMILCIPS,AMILCIPS,AMILCIPS,AMILCILCO,AMILCILCO,AMILCILCO,AMILIP,AMILIP,AMILIP,INDY HUB,INDY HUB,INDY HUB
Utility,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16
Cost Group,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
Cost Component,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
,,,,,,,,,,,,
,,,,,,,,,,,,
Month,AMILCIPS,AMILCIPS,AMILCIPS,AMILCILCO,AMILCILCO,AMILCILCO,AMILIP,AMILIP,AMILIP,INDY HUB,INDY HUB,INDY HUB
5/1/2023,333,32.35,36.78,19.73,32.34,36.77,19.74,32.35,36.78,26.45,36.46,42.42
6/1/2023,20.59,38.29,41.49,20.59,38.3,41.49,20.59,38.29,41.49,26.36,40.91,47.04
7/1/2023,20.58,54.17,60.53,20.58,54.17,60.53,20.58,54.17,60.53,25.36,59.22,64.92
8/1/2023,20.86,48.74,55.25,20.85,48.74,55.25,20.86,48.74,55.25,26.45,51.47,58.42
9/1/2023,21.05,37.37,44.34,21.05,37.36,44.34,21.05,37.37,44.34,25.73,41.91,50.38
10/1/2023,26.09,32.53,37.43,26.08,32.52,37.43,26.09,32.53,37.43,28.58,37.16,43.47
11/1/2023,30.81,33.22,39.96,30.8,33.21,39.96,30.81,33.22,39.96,35.41,38.59,46.86
12/1/2023,41.18,46.21,52.31,41.18,46.21,52.31,41.18,46.21,52.31,45.64,51.62,58.24
1/1/2024,69.61,61.9,76.52,69.59,61.9,76.51,69.61,61.9,76.52,72.25,63.42,79.69
2/1/2024,63.95,58.04,67.51,63.94,58.04,67.51,63.95,58.04,67.51,65.81,59.94,69.84
3/1/2024,40.44,45.53,51.97,40.43,45.53,51.96,40.44,45.53,51.97,45.65,45.84,53.71
4/1/2024,32.73,42.87,48,32.72,42.87,48,32.73,42.87,48,36.19,44.11,50.33
5/1/2024,32.03,42.88,48.75,32.02,42.87,48.74,32.03,42.88,48.75,34.61,44.6,51.89
6/1/2024,30.99,45.97,49.82,30.99,45.98,49.82,30.99,45.97,49.82,34.36,45.1,51.86
7/1/2024,34.63,64.53,72.11,34.63,64.54,72.11,34.63,64.53,72.11,35.9,67.5,74
8/1/2024,32.94,58.22,66,32.94,58.22,66,32.94,58.22,66,35.46,58.3,66.17
9/1/2024,30.1,42.64,50.6,30.1,42.64,50.6,30.1,42.64,50.6,34.68,42.33,50.89
10/1/2024,30.47,35.98,41.41,30.46,35.98,41.4,30.47,35.98,41.41,34.84,37.14,43.44
11/1/2024,36.99,38.28,46.06,36.98,38.28,46.06,36.99,38.28,46.06,40.58,40.11,48.7
12/1/2024,50.63,51.36,58.13,50.63,51.35,58.13,50.63,51.36,58.13,53.11,54.78,61.81
1/1/2025,72.52,59.8,73.91,72.34,59.8,73.91,72.28,59.8,73.91,77.26,63.13,79.33
2/1/2025,65.91,61.15,71.12,65.74,61.15,71.13,65.67,61.15,71.12,69.39,64.33,74.95
3/1/2025,44.52,44.52,50.81,44.51,44.52,50.8,44.52,44.52,50.81,49.7,47.41,55.55
4/1/2025,35.08,41.64,46.62,35.07,41.64,46.61,35.08,41.64,46.62,38.36,44.65,50.95
5/1/2025,34.95,43.46,49.41,34.95,43.45,49.4,34.95,43.46,49.41,37.02,46.03,53.55
