Control Area,,MISO,MISO,MISO,MISO,,,,,,,,,,,,,,,,,,,,,,Start Month,,3/1/2023
ZoneID,,39,40,41,50,,,,,,,,,,,,,,,,,,,,,,,,
Zone,,AMILCIPS,AMILCILCO,AMILIP,INDY HUB,,,,,,,,,,,,,,,,,,,,,,,,
Month,Strip,FWD CURVE,FWD CURVE,FWD CURVE,FWD CURVE,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2023,7x8,21.29,21.12,21.06,28.64,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023,7x8,20.92,20.91,20.92,29.03,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2023,7x8,23.22,23.21,23.22,30.14,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2023,7x8,19.42,19.42,19.42,26.63,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2023,7x8,22.79,22.78,22.79,28.72,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2023,7x8,23.62,23.61,23.62,29.97,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2023,7x8,23.77,23.76,23.77,29.12,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2023,7x8,22.90,22.89,22.90,28.23,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2023,7x8,31.17,31.16,31.17,37.91,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2023,7x8,42.06,42.06,42.06,48.18,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2024,7x8,63.54,63.55,63.52,67.80,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2024,7x8,58.07,58.02,57.95,61.60,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2024,7x8,37.46,37.44,37.17,41.21,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2024,7x8,31.25,31.23,31.01,33.43,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2024,7x8,31.56,31.55,31.31,34.30,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2024,7x8,29.99,29.99,29.68,32.42,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2024,7x8,32.12,33.16,32.90,35.00,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2024,7x8,29.71,30.73,30.48,33.25,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2024,7x8,28.47,29.25,29.20,31.63,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2024,7x8,28.49,29.11,29.16,32.09,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2024,7x8,35.67,36.76,36.50,39.51,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2024,7x8,46.11,46.10,45.82,48.35,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2025,7x8,67.47,68.00,67.99,72.43,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2025,7x8,61.52,61.58,61.56,64.51,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2025,7x8,40.92,39.77,39.79,42.76,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2025,7x8,34.30,33.33,33.34,36.02,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2025,7x8,34.59,33.45,34.02,34.97,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2025,7x8,32.93,31.82,32.38,33.54,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2025,7x8,38.10,37.06,37.06,37.29,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2025,7x8,33.84,32.70,32.70,33.67,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2025,7x8,32.30,32.30,32.30,34.59,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2025,7x8,37.33,36.42,36.88,38.43,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2025,7x8,37.70,37.69,38.01,39.34,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2025,7x8,50.92,50.92,51.18,52.39,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2026,7x8,73.80,73.55,73.70,78.72,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2026,7x8,63.18,64.28,64.21,68.48,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2026,7x8,43.78,42.66,41.57,48.49,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2026,7x8,38.59,38.02,38.19,41.51,,,,,,,,,,,,,,,,,,,,,,,,
