Control Area,,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO
State,,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL
Load Zone,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Capacity Zone,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Utility,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24
Cost Group,,ARRs,Capacity,Market-Based Charges,Market-Based Charges,Market-Based Charges,Market-Based Charges,Market-Based Charges,Market-Based Charges,Market-Based Charges,Market-Based Charges,Market-Based Charges,Market-Based Charges,Tariff Charges,Tariff Charges,Tariff Charges,Tariff Charges,Tariff Charges,Tariff Charges,Tariff Charges,Tariff Charges,Tariff Charges,Tariff Charges
Cost Component,,ARRs,Capacity Price,DA-RSG,DA-RT Admin,FTR Admin,LBA Admin,RT-RSG,Real-Time Distribution of Losses,Regulation Reserve,Revenue Neutrality Adjustment,Spinning Reserve,Supplemental Reserve,Local Balancing Authority Cost Recovery Schedule 24,NITS Schedule 9,Schedule 10,Blackstart ,Network Upgrade Charge ,Reactive Supply ,Schedule 41 ,Schedule 42-B ,Schedule 45 ,"Scheduling, System Control and Dispatch Service "
UOM,,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh
Curve Update Date,Curve Start Month,,,,,,,,,,,,,,,,,,,,,,
2024-01-31 09:36:00+00:00,2024-02-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.03000,0.33000,-0.51000,0.04000,0.49000,0.04000,0.01000,0.01000,5.97865,0.24000,0.00000,0.43000,0.00000,0.00000,0.58667,0.00000,0.07333
2024-01-31 09:36:00+00:00,2024-03-01 00:00:00+00:00,0.00000,0.41667,0.09000,0.23000,0.03000,0.04000,0.06000,-0.20000,0.04000,0.50000,0.04000,0.01000,0.01000,5.59293,0.24000,0.00000,0.43000,0.00000,0.00000,0.40667,0.00000,0.07333
2024-01-31 09:36:00+00:00,2024-04-01 00:00:00+00:00,0.00000,0.41667,0.09000,0.23000,0.03000,0.04000,0.11000,-0.16000,0.04000,0.50000,0.05000,0.01000,0.01000,5.77936,0.24000,0.00000,0.43000,0.00000,0.00000,0.26667,0.00000,0.07333
2024-01-31 09:36:00+00:00,2024-05-01 00:00:00+00:00,0.00000,0.41667,0.09000,0.23000,0.03000,0.04000,0.10000,-0.17000,0.04000,0.51000,0.05000,0.01000,0.01000,5.59293,0.25000,0.00000,0.43000,0.00000,0.00000,0.14000,0.00000,0.07333
2024-01-31 09:36:00+00:00,2024-06-01 00:00:00+00:00,0.00000,0.41667,0.09000,0.23000,0.03000,0.04000,0.11000,-0.33000,0.04000,0.52000,0.04000,0.01000,0.01000,5.77936,0.25000,0.00000,0.43000,0.00000,0.00000,0.03333,0.00000,0.07333
2024-01-31 09:36:00+00:00,2024-07-01 00:00:00+00:00,0.00000,0.41667,0.09000,0.23000,0.03000,0.04000,0.13000,-0.37000,0.04000,0.52000,0.03000,0.01000,0.01000,5.59293,0.24000,0.00000,0.43000,0.00000,0.00000,-0.05333,0.00000,0.07333
2024-01-31 09:36:00+00:00,2024-08-01 00:00:00+00:00,0.00000,0.41667,0.09000,0.23000,0.03000,0.04000,0.11000,-0.41000,0.04000,0.53000,0.03000,0.01000,0.01000,5.59293,0.24000,0.00000,0.43000,0.00000,0.00000,-0.11333,0.00000,0.07333
2024-01-31 09:36:00+00:00,2024-09-01 00:00:00+00:00,0.00000,0.41667,0.10000,0.23000,0.03000,0.04000,0.11000,-0.35000,0.04000,0.53000,0.04000,0.01000,0.01000,5.77936,0.16000,0.00000,0.43000,0.00000,0.00000,-0.14000,0.00000,0.07333
2024-01-31 09:36:00+00:00,2024-10-01 00:00:00+00:00,0.00000,0.41667,0.10000,0.23000,0.03000,0.04000,0.14000,-0.31000,0.04000,0.53000,0.05000,0.01000,0.01000,5.59293,0.16000,0.00000,0.43000,0.00000,0.00000,-0.14000,0.00000,0.07333
2024-01-31 09:36:00+00:00,2024-11-01 00:00:00+00:00,0.00000,0.41667,0.10000,0.23000,0.03000,0.04000,0.10000,-0.32000,0.04000,0.54000,0.04000,0.01000,0.01000,5.77936,0.16000,0.00000,0.43000,0.00000,0.00000,-0.12667,0.00000,0.07333
2024-01-31 09:36:00+00:00,2024-12-01 00:00:00+00:00,0.00000,0.00000,0.10000,0.23000,0.03000,0.04000,0.08000,-0.31000,0.04000,0.54000,0.03000,0.01000,0.01000,5.59293,0.15000,0.00000,0.43000,0.00000,0.00000,-0.08000,0.00000,0.07333
2024-01-31 09:36:00+00:00,2025-01-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.03000,0.16000,-0.21000,0.04000,0.47000,0.05000,0.01000,0.01000,5.59293,0.17000,0.00000,0.43000,0.00000,0.00000,0.58667,0.00000,0.07333
2024-01-31 09:36:00+00:00,2025-02-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.03000,0.33000,-0.51000,0.04000,0.49000,0.04000,0.01000,0.01000,6.19217,0.17000,0.00000,0.43000,0.00000,0.00000,0.58667,0.00000,0.07333
2024-01-31 09:36:00+00:00,2025-03-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.04000,0.06000,-0.20000,0.04000,0.50000,0.04000,0.01000,0.01000,5.59293,0.16000,0.00000,0.43000,0.00000,0.00000,0.40667,0.00000,0.07333
2024-01-31 09:36:00+00:00,2025-04-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.04000,0.11000,-0.16000,0.04000,0.50000,0.05000,0.01000,0.01000,5.77936,0.16000,0.00000,0.43000,0.00000,0.00000,0.26667,0.00000,0.07333
2024-01-31 09:36:00+00:00,2025-05-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.04000,0.10000,-0.17000,0.04000,0.51000,0.05000,0.01000,0.01000,5.59293,0.17000,0.00000,0.43000,0.00000,0.00000,0.14000,0.00000,0.07333
2024-01-31 09:36:00+00:00,2025-06-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.04000,0.11000,-0.33000,0.04000,0.52000,0.04000,0.01000,0.01000,5.77936,0.17000,0.00000,0.43000,0.00000,0.00000,0.03333,0.00000,0.07333
2024-01-31 09:36:00+00:00,2025-07-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.04000,0.13000,-0.37000,0.04000,0.52000,0.03000,0.01000,0.01000,5.59293,0.17000,0.00000,0.43000,0.00000,0.00000,-0.05333,0.00000,0.07333
2024-01-31 09:36:00+00:00,2025-08-01 00:00:00+00:00,0.00000,0.00000,0.09000,0.23000,0.03000,0.04000,0.11000,-0.41000,0.04000,0.53000,0.03000,0.01000,0.01000,5.59293,0.16000,0.00000,0.43000,0.00000,0.00000,-0.11333,0.00000,0.07333
