Control Area,,,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE
State,,,-,-,-,CT,CT,CT,MA,MA,MA,MA,MA,MA,MA,MA,MA,ME,ME,ME,NH,NH,NH,RI,RI,RI,VT,VT,VT
Load Zone,,,MASS HUB,MASS HUB,MASS HUB,CONNECTICUT,CONNECTICUT,CONNECTICUT,NEMASSBOST,NEMASSBOST,NEMASSBOST,SEMASS,SEMASS,SEMASS,WCMASS,WCMASS,WCMASS,MAINE,MAINE,MAINE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,RHODEISLAND,RHODEISLAND,RHODEISLAND,VERMONT,VERMONT,VERMONT
Capacity Zone,,,MASS HUB,MASS HUB,MASS HUB,CONNECTICUT,CONNECTICUT,CONNECTICUT,NEMASSBOST,NEMASSBOST,NEMASSBOST,SEMASS,SEMASS,SEMASS,WCMASS,WCMASS,WCMASS,MAINE,MAINE,MAINE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,RHODEISLAND,RHODEISLAND,RHODEISLAND,VERMONT,VERMONT,VERMONT
Utility,,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,,,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8
Cost Group,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
Cost Component,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
UOM,,,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh
Curve Update Date,Curve Start Month,COB,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-09 17:02:01+00:00,2024-03-01 00:00:00+00:00,True,39.90000,43.85000,39.33000,35.89000,39.35000,26.83000,38.33000,42.13000,33.43000,37.85000,41.67000,29.62000,35.41000,38.92000,29.95000,36.04000,39.72000,27.64000,35.58000,39.22000,29.39000,35.04000,38.40000,27.15000,37.31000,41.11000,31.14000
2024-02-09 17:02:01+00:00,2024-04-01 00:00:00+00:00,True,28.26000,32.65000,28.40000,28.50000,32.92000,29.04000,30.91000,36.32000,31.18000,31.40000,34.63000,28.75000,29.60000,34.22000,28.88000,27.70000,32.25000,29.15000,28.85000,33.35000,28.19000,28.05000,32.04000,28.23000,27.10000,31.36000,26.76000
2024-02-09 17:02:01+00:00,2024-05-01 00:00:00+00:00,True,27.71000,31.40000,26.19000,26.83000,30.46000,27.28000,28.46000,32.26000,29.04000,28.83000,32.03000,25.96000,27.09000,30.72000,32.12000,26.25000,29.77000,27.26000,25.86000,29.44000,29.01000,26.38000,29.71000,26.20000,25.94000,29.64000,25.63000
2024-02-09 17:02:01+00:00,2024-06-01 00:00:00+00:00,True,39.51000,42.70000,28.91000,39.03000,41.68000,29.80000,40.27000,43.36000,31.48000,40.25000,43.33000,28.20000,38.15000,41.28000,36.96000,38.44000,41.37000,29.48000,38.16000,41.21000,30.95000,38.60000,41.47000,28.19000,37.58000,41.10000,28.59000
2024-02-09 17:02:01+00:00,2024-07-01 00:00:00+00:00,True,58.62000,64.10000,35.04000,57.64000,62.90000,35.77000,60.41000,64.98000,37.72000,59.26000,64.49000,34.85000,56.89000,62.19000,42.87000,56.42000,62.37000,37.57000,57.34000,63.30000,36.92000,56.77000,61.92000,35.63000,57.38000,63.12000,34.42000
2024-02-09 17:02:01+00:00,2024-08-01 00:00:00+00:00,True,39.34000,53.45000,34.69000,38.83000,52.76000,34.55000,40.19000,54.58000,38.01000,39.58000,54.30000,34.62000,38.50000,52.26000,44.11000,39.19000,52.60000,36.30000,39.20000,53.01000,35.81000,37.71000,51.60000,33.86000,38.69000,52.66000,33.40000
2024-02-09 17:02:01+00:00,2024-09-01 00:00:00+00:00,True,35.04000,42.20000,28.72000,34.88000,41.40000,28.79000,35.19000,42.78000,31.72000,33.95000,43.23000,28.67000,34.05000,40.98000,33.19000,33.37000,40.59000,31.60000,33.31000,40.43000,31.31000,32.66000,40.07000,28.85000,33.57000,40.14000,28.24000
2024-02-09 17:02:01+00:00,2024-10-01 00:00:00+00:00,True,35.35000,41.05000,29.51000,34.54000,40.17000,29.43000,36.25000,42.14000,31.23000,35.73000,42.04000,28.36000,33.90000,39.40000,34.87000,34.71000,40.07000,30.68000,33.96000,39.48000,30.03000,33.49000,39.00000,28.02000,33.88000,39.47000,28.07000
2024-02-09 17:02:01+00:00,2024-11-01 00:00:00+00:00,True,53.48000,59.05000,50.10000,49.67000,54.79000,49.71000,50.98000,56.37000,51.77000,51.37000,56.66000,47.19000,48.49000,53.60000,53.84000,49.56000,54.51000,49.84000,48.53000,53.78000,49.27000,48.55000,53.46000,49.92000,49.49000,55.07000,50.36000
2024-02-09 17:02:01+00:00,2024-12-01 00:00:00+00:00,True,77.96000,85.50000,78.93000,74.93000,82.10000,76.72000,77.17000,84.56000,83.49000,77.12000,84.62000,77.31000,74.48000,81.77000,84.84000,75.24000,81.97000,78.71000,75.30000,82.29000,79.92000,73.53000,80.43000,77.42000,77.29000,84.68000,77.83000
