Control Area,,,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO
State,,,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY
Load Zone,,,ZONE A,ZONE A,ZONE A,ZONE B,ZONE B,ZONE B,ZONE C,ZONE C,ZONE C,ZONE D,ZONE D,ZONE D,ZONE E,ZONE E,ZONE E,ZONE F,ZONE F,ZONE F,ZONE G,ZONE G,ZONE G,ZONE H,ZONE H,ZONE H,ZONE I,ZONE I,ZONE I,ZONE J,ZONE J,ZONE J,ZONE K,ZONE K,ZONE K
Capacity Zone,,,ZONE A,ZONE A,ZONE A,ZONE B,ZONE B,ZONE B,ZONE C,ZONE C,ZONE C,ZONE D,ZONE D,ZONE D,ZONE E,ZONE E,ZONE E,ZONE F,ZONE F,ZONE F,ZONE G,ZONE G,ZONE G,ZONE H,ZONE H,ZONE H,ZONE I,ZONE I,ZONE I,ZONE J,ZONE J,ZONE J,ZONE K,ZONE K,ZONE K
Utility,,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,,,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8
Cost Group,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
Cost Component,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
UOM,,,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh
Curve Update Date,Curve Start Month,COB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-09 17:02:01+00:00,2024-03-01 00:00:00+00:00,True,25.51000,31.95000,28.46000,30.05000,36.10000,25.35000,32.04000,38.29000,22.49000,26.58000,29.45000,13.87000,32.33000,38.37000,22.95000,40.83000,48.44000,44.24000,32.02000,38.25000,34.38000,32.38000,38.85000,34.91000,29.62000,35.70000,28.86000,33.45000,41.90000,39.63000,34.23000,43.33000,13.34000
2024-02-09 17:02:01+00:00,2024-04-01 00:00:00+00:00,True,21.65000,26.10000,22.50000,22.15000,26.08000,19.77000,24.66000,28.92000,21.73000,21.18000,24.31000,22.73000,24.28000,28.43000,23.60000,28.26000,32.69000,27.95000,26.21000,30.65000,25.35000,26.87000,31.51000,26.13000,25.74000,30.17000,24.82000,28.22000,33.15000,28.19000,30.14000,37.68000,18.72000
2024-02-09 17:02:01+00:00,2024-05-01 00:00:00+00:00,True,14.32000,25.70000,26.38000,16.06000,21.04000,22.00000,18.81000,24.97000,25.37000,18.90000,21.22000,22.91000,19.08000,24.69000,26.45000,28.71000,33.44000,29.47000,25.59000,31.00000,25.92000,26.33000,31.85000,26.57000,26.49000,32.25000,27.65000,26.77000,33.90000,32.04000,31.21000,39.50000,21.55000
