Control Area,,,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO
State,,,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY
Load Zone,,,ZONE A,ZONE A,ZONE A,ZONE B,ZONE B,ZONE B,ZONE C,ZONE C,ZONE C,ZONE D,ZONE D,ZONE D,ZONE E,ZONE E,ZONE E,ZONE F,ZONE F,ZONE F,ZONE G,ZONE G,ZONE G,ZONE H,ZONE H,ZONE H,ZONE I,ZONE I,ZONE I,ZONE J,ZONE J,ZONE J,ZONE K,ZONE K,ZONE K
Capacity Zone,,,ZONE A,ZONE A,ZONE A,ZONE B,ZONE B,ZONE B,ZONE C,ZONE C,ZONE C,ZONE D,ZONE D,ZONE D,ZONE E,ZONE E,ZONE E,ZONE F,ZONE F,ZONE F,ZONE G,ZONE G,ZONE G,ZONE H,ZONE H,ZONE H,ZONE I,ZONE I,ZONE I,ZONE J,ZONE J,ZONE J,ZONE K,ZONE K,ZONE K
Utility,,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,,,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8
Cost Group,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
Cost Component,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
UOM,,,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh
Curve Update Date,Curve Start Month,COB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-05 17:02:01+00:00,2024-02-01 00:00:00+00:00,True,44.24000,55.10000,51.39000,54.20000,66.78000,50.13000,48.69000,59.62000,53.43000,40.62000,48.64000,41.17000,51.99000,63.32000,55.15000,84.11000,88.90000,69.50000,68.38000,75.50000,66.71000,69.02000,76.26000,67.02000,71.19000,80.42000,61.99000,67.88000,79.40000,69.38000,67.73000,83.61000,48.50000
2024-01-05 17:02:01+00:00,2024-03-01 00:00:00+00:00,True,32.54000,40.75000,36.60000,36.75000,44.15000,33.70000,38.98000,46.59000,30.68000,33.85000,37.50000,21.85000,38.90000,46.17000,31.38000,48.21000,57.19000,50.41000,40.80000,48.75000,42.12000,41.14000,49.35000,42.67000,36.67000,44.20000,37.72000,41.23000,51.65000,46.20000,41.54000,52.58000,14.87000
2024-01-05 17:02:01+00:00,2024-04-01 00:00:00+00:00,True,28.41000,34.25000,31.23000,29.07000,34.23000,28.43000,32.04000,37.57000,30.14000,29.59000,33.96000,30.59000,32.52000,38.08000,31.55000,34.83000,40.29000,36.64000,32.71000,38.25000,33.31000,33.35000,39.11000,34.09000,31.16000,36.52000,33.36000,34.18000,40.15000,37.05000,35.74000,44.68000,24.10000
