Control Area,,,ERCOT,ERCOT,ERCOT,ERCOT
State,,,TX,TX,TX,TX
Load Zone,,,HOUSTON ZONE,NORTH ZONE,SOUTH ZONE,WEST ZONE
Capacity Zone,,,HOUSTON ZONE,NORTH ZONE,SOUTH ZONE,WEST ZONE
Utility,,,ALL,ALL,ALL,ALL
Block Type,,,7x24,7x24,7x24,7x24
Cost Group,,,Energy,Energy,Energy,Energy
Cost Component,,,Energy,Energy,Energy,Energy
UOM,,,$/MWh,$/MWh,$/MWh,$/MWh
Curve Update Date,Curve Start Month,COB,,,,
2024-02-09 17:02:01+00:00,2024-03-01 00:00:00+00:00,True,33.07355,32.12559,34.49022,34.83849
2024-02-09 17:02:01+00:00,2024-04-01 00:00:00+00:00,True,33.56889,26.69578,33.94889,26.86156
2024-02-09 17:02:01+00:00,2024-05-01 00:00:00+00:00,True,36.94430,33.37226,37.35742,26.73183
2024-02-09 17:02:01+00:00,2024-06-01 00:00:00+00:00,True,55.13889,52.42333,56.57889,52.96556
2024-02-09 17:02:01+00:00,2024-07-01 00:00:00+00:00,True,87.26462,78.85828,88.97194,86.31538
2024-02-09 17:02:01+00:00,2024-08-01 00:00:00+00:00,True,125.51892,113.55978,125.58645,110.05548
2024-02-09 17:02:01+00:00,2024-09-01 00:00:00+00:00,True,50.79533,55.44200,55.36867,59.30267
2024-02-09 17:02:01+00:00,2024-10-01 00:00:00+00:00,True,38.81774,32.42409,38.17968,30.79419
2024-02-09 17:02:01+00:00,2024-11-01 00:00:00+00:00,True,36.11200,32.27267,37.28733,32.32400
2024-02-09 17:02:01+00:00,2024-12-01 00:00:00+00:00,True,42.36323,38.46570,41.33677,42.15624
2024-02-09 17:02:01+00:00,2025-01-01 00:00:00+00:00,True,47.40269,58.74011,44.16258,67.16462
2024-02-09 17:02:01+00:00,2025-02-01 00:00:00+00:00,True,54.29429,66.63286,55.30762,64.92619
2024-02-09 17:02:01+00:00,2025-03-01 00:00:00+00:00,True,38.15172,38.21796,42.77731,39.47796
2024-02-09 17:02:01+00:00,2025-04-01 00:00:00+00:00,True,37.47822,32.82800,42.54844,35.13111
2024-02-09 17:02:01+00:00,2025-05-01 00:00:00+00:00,True,36.43366,35.11742,39.48172,34.95613
