control_area,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO
state,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL,IL
load_zone,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCILCO,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILCIPS,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP,AMILIP
capacity_zone,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
utility,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL,AMIL
strip,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24
cost_group,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR
cost_component,RESDHH-CILCO Zone 1,RESDHH-CILCO Zone 1,RESDHH-CILCO Zone 1,RESDHH-CILCO Zone 1,RESDHH-CILCO Zone 2,RESDHH-CILCO Zone 2,RESDHH-CILCO Zone 2,RESDHH-CILCO Zone 2,RESDHH-CILCO Zone 3,RESDHH-CILCO Zone 3,RESDHH-CILCO Zone 3,RESDHH-CILCO Zone 3,RESDHL-CILCO Zone 1,RESDHL-CILCO Zone 1,RESDHL-CILCO Zone 1,RESDHL-CILCO Zone 1,RESDHL-CILCO Zone 2,RESDHL-CILCO Zone 2,RESDHL-CILCO Zone 2,RESDHL-CILCO Zone 2,RESDHL-CILCO Zone 3,RESDHL-CILCO Zone 3,RESDHL-CILCO Zone 3,RESDHL-CILCO Zone 3,RESDLH-CILCO Zone 1,RESDLH-CILCO Zone 1,RESDLH-CILCO Zone 1,RESDLH-CILCO Zone 1,RESDLH-CILCO Zone 2,RESDLH-CILCO Zone 2,RESDLH-CILCO Zone 2,RESDLH-CILCO Zone 2,RESDLH-CILCO Zone 3,RESDLH-CILCO Zone 3,RESDLH-CILCO Zone 3,RESDLH-CILCO Zone 3,RESDLL-CILCO Zone 1,RESDLL-CILCO Zone 1,RESDLL-CILCO Zone 1,RESDLL-CILCO Zone 1,RESDLL-CILCO Zone 2,RESDLL-CILCO Zone 2,RESDLL-CILCO Zone 2,RESDLL-CILCO Zone 2,RESDLL-CILCO Zone 3,RESDLL-CILCO Zone 3,RESDLL-CILCO Zone 3,RESDLL-CILCO Zone 3,RESDHH-CIPS Zone 1,RESDHH-CIPS Zone 1,RESDHH-CIPS Zone 1,RESDHH-CIPS Zone 1,RESDHH-CIPS Zone 2,RESDHH-CIPS Zone 2,RESDHH-CIPS Zone 2,RESDHH-CIPS Zone 2,RESDHH-CIPS Zone 3,RESDHH-CIPS Zone 3,RESDHH-CIPS Zone 3,RESDHH-CIPS Zone 3,RESDHL-CIPS Zone 1,RESDHL-CIPS Zone 1,RESDHL-CIPS Zone 1,RESDHL-CIPS Zone 1,RESDHL-CIPS Zone 2,RESDHL-CIPS Zone 2,RESDHL-CIPS Zone 2,RESDHL-CIPS Zone 2,RESDHL-CIPS Zone 3,RESDHL-CIPS Zone 3,RESDHL-CIPS Zone 3,RESDHL-CIPS Zone 3,RESDLH-CIPS Zone 1,RESDLH-CIPS Zone 1,RESDLH-CIPS Zone 1,RESDLH-CIPS Zone 1,RESDLH-CIPS Zone 2,RESDLH-CIPS Zone 2,RESDLH-CIPS Zone 2,RESDLH-CIPS Zone 2,RESDLH-CIPS Zone 3,RESDLH-CIPS Zone 3,RESDLH-CIPS Zone 3,RESDLH-CIPS Zone 3,RESDLL-CIPS Zone 1,RESDLL-CIPS Zone 1,RESDLL-CIPS Zone 1,RESDLL-CIPS Zone 1,RESDLL-CIPS Zone 2,RESDLL-CIPS Zone 2,RESDLL-CIPS Zone 2,RESDLL-CIPS Zone 2,RESDLL-CIPS Zone 3,RESDLL-CIPS Zone 3,RESDLL-CIPS Zone 3,RESDLL-CIPS Zone 3,RESDHH-IP Zone 1,RESDHH-IP Zone 1,RESDHH-IP Zone 1,RESDHH-IP Zone 1,RESDHH-IP Zone 2,RESDHH-IP Zone 2,RESDHH-IP Zone 2,RESDHH-IP Zone 2,RESDHH-IP Zone 3,RESDHH-IP Zone 3,RESDHH-IP Zone 3,RESDHH-IP Zone 3,RESDHL-IP Zone 1,RESDHL-IP Zone 1,RESDHL-IP Zone 1,RESDHL-IP Zone 1,RESDHL-IP Zone 2,RESDHL-IP Zone 2,RESDHL-IP Zone 2,RESDHL-IP Zone 2,RESDHL-IP Zone 3,RESDHL-IP Zone 3,RESDHL-IP Zone 3,RESDHL-IP Zone 3,RESDLH-IP Zone 1,RESDLH-IP Zone 1,RESDLH-IP Zone 1,RESDLH-IP Zone 1,RESDLH-IP Zone 2,RESDLH-IP Zone 2,RESDLH-IP Zone 2,RESDLH-IP Zone 2,RESDLH-IP Zone 3,RESDLH-IP Zone 3,RESDLH-IP Zone 3,RESDLH-IP Zone 3,RESDLL-IP Zone 1,RESDLL-IP Zone 1,RESDLL-IP Zone 1,RESDLL-IP Zone 1,RESDLL-IP Zone 2,RESDLL-IP Zone 2,RESDLL-IP Zone 2,RESDLL-IP Zone 2,RESDLL-IP Zone 3,RESDLL-IP Zone 3,RESDLL-IP Zone 3,RESDLL-IP Zone 3
term,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0
beginning_date,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 00:00:00+00:00
