Control Area,,,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT,ERCOT
State,,,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX,TX
Load Zone,,,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,WEST ZONE,WEST ZONE,WEST ZONE
Capacity Zone,,,HOUSTON ZONE,HOUSTON ZONE,HOUSTON ZONE,NORTH ZONE,NORTH ZONE,NORTH ZONE,SOUTH ZONE,SOUTH ZONE,SOUTH ZONE,WEST ZONE,WEST ZONE,WEST ZONE
Utility,,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,,,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8
Cost Group,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
Cost Component,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
UOM,,,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh
Curve Update Date,Curve Start Month,COB,,,,,,,,,,,,
2024-02-09 17:02:01+00:00,2024-03-01 00:00:00+00:00,True,37.74000,43.97000,15.30000,34.36000,39.17000,21.14000,38.36000,43.35000,19.99000,30.30000,37.84000,33.70000
2024-02-09 17:02:01+00:00,2024-04-01 00:00:00+00:00,True,40.06000,46.31000,11.42000,27.97000,33.60000,15.89000,37.17000,44.17000,17.24000,26.63000,31.59000,20.05000
2024-02-09 17:02:01+00:00,2024-05-01 00:00:00+00:00,True,43.96000,49.36000,14.90000,36.93000,43.33000,16.76000,42.58000,48.33000,18.38000,27.21000,30.28000,21.22000
2024-02-09 17:02:01+00:00,2024-06-01 00:00:00+00:00,True,67.06000,71.46000,25.43000,61.51000,66.97000,26.97000,67.73000,74.17000,25.69000,58.91000,63.31000,35.21000
2024-02-09 17:02:01+00:00,2024-07-01 00:00:00+00:00,True,107.87000,114.76000,35.83000,101.19000,105.85000,27.28000,114.56000,121.64000,27.29000,105.78000,112.53000,37.37000
2024-02-09 17:02:01+00:00,2024-08-01 00:00:00+00:00,True,111.65000,186.09000,47.60000,101.94000,169.90000,40.34000,123.92000,190.64000,34.22000,114.79000,150.05000,50.54000
2024-02-09 17:02:01+00:00,2024-09-01 00:00:00+00:00,True,48.97000,69.96000,25.06000,53.75000,76.79000,26.57000,57.25000,76.34000,24.88000,64.47000,75.84000,33.05000
2024-02-09 17:02:01+00:00,2024-10-01 00:00:00+00:00,True,48.04000,51.87000,14.69000,36.63000,38.97000,20.54000,45.30000,49.08000,18.33000,30.28000,32.29000,28.84000
