Control Area,,,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE
State,,,-,CT,MA,MA,MA,ME,NH,RI,VT
Load Zone,,,MASS HUB,CONNECTICUT,NEMASSBOST,SEMASS,WCMASS,MAINE,NEWHAMPSHIRE,RHODEISLAND,VERMONT
Capacity Zone,,,MASS HUB,CONNECTICUT,NEMASSBOST,SEMASS,WCMASS,MAINE,NEWHAMPSHIRE,RHODEISLAND,VERMONT
Utility,,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,,,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24
Cost Group,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
Cost Component,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
UOM,,,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh
Curve Update Date,Curve Start Month,COB,,,,,,,,,
2024-01-05 17:02:01+00:00,2024-02-01 00:00:00+00:00,True,87.70655,87.97816,92.80138,89.10310,87.81379,88.57218,90.13644,88.58506,82.83828
2024-01-05 17:02:01+00:00,2024-03-01 00:00:00+00:00,True,53.68075,45.42032,49.28720,47.81548,46.18742,45.80086,46.05946,44.91183,47.98075
2024-01-05 17:02:01+00:00,2024-04-01 00:00:00+00:00,True,38.92689,38.95111,41.75356,40.08356,39.73044,38.51556,38.81711,38.17178,37.17600
2024-01-05 17:02:01+00:00,2024-05-01 00:00:00+00:00,True,35.05387,35.05398,36.80978,35.61054,36.83731,34.60290,34.95742,34.24086,33.94333
2024-01-05 17:02:01+00:00,2024-06-01 00:00:00+00:00,True,41.50222,41.34667,42.92889,41.70889,43.36222,40.97111,41.32889,40.62333,40.36556
2024-01-05 17:02:01+00:00,2024-07-01 00:00:00+00:00,True,58.54527,58.03151,60.18215,58.78839,59.91290,58.15753,58.55753,57.34710,57.64376
2024-01-05 17:02:01+00:00,2024-08-01 00:00:00+00:00,True,47.76968,47.30946,49.59043,48.20602,50.19570,47.88731,47.91935,46.31860,46.85172
2024-01-05 17:02:01+00:00,2024-09-01 00:00:00+00:00,True,37.16467,37.14667,38.82733,37.77533,38.24933,37.40133,37.21800,36.10000,36.11133
2024-01-05 17:02:01+00:00,2024-10-01 00:00:00+00:00,True,37.62699,37.40215,39.27247,38.17677,38.72452,37.80032,37.16108,36.17280,36.48903
2024-01-05 17:02:01+00:00,2024-11-01 00:00:00+00:00,True,58.71800,55.97800,57.66200,56.35067,56.56667,55.86933,55.13133,55.20333,56.29333
2024-01-05 17:02:01+00:00,2024-12-01 00:00:00+00:00,True,86.62527,83.71602,87.57011,85.52688,86.18086,84.37839,84.94473,82.89022,85.76344
2024-01-05 17:02:01+00:00,2025-01-01 00:00:00+00:00,True,116.53129,109.01495,123.30194,120.00118,119.08581,117.32677,119.65892,119.12333,116.56505
2024-01-05 17:02:01+00:00,2025-02-01 00:00:00+00:00,True,104.07571,93.30952,106.88143,103.46857,103.01190,101.41952,103.34667,102.55286,100.34571
2024-01-05 17:02:01+00:00,2025-03-01 00:00:00+00:00,True,68.77903,67.11849,73.90355,71.95828,70.81387,69.40065,70.95075,69.51688,68.74505
2024-01-05 17:02:01+00:00,2025-04-01 00:00:00+00:00,True,43.71200,43.09444,46.03311,44.85044,45.04156,44.41778,43.36333,43.43733,42.20889
2024-01-05 17:02:01+00:00,2025-05-01 00:00:00+00:00,True,36.08839,35.31806,38.02559,36.95817,38.05065,35.55452,35.59785,35.72957,34.85710
2024-01-05 17:02:01+00:00,2025-06-01 00:00:00+00:00,True,39.44600,38.75333,41.03933,40.27267,42.43933,39.31533,39.21267,39.05000,38.55267
2024-01-05 17:02:01+00:00,2025-07-01 00:00:00+00:00,True,56.35667,54.49548,58.44473,57.69237,58.80677,55.33581,56.47699,55.97763,55.58516
2024-01-05 17:02:01+00:00,2025-08-01 00:00:00+00:00,True,51.89903,50.82075,53.93462,53.25581,55.29882,51.88151,52.17376,51.51237,51.12538
2024-01-05 17:02:01+00:00,2025-09-01 00:00:00+00:00,True,37.95533,37.71267,40.12356,39.56133,40.79511,38.66422,38.51311,38.16422,37.46867
2024-01-05 17:02:01+00:00,2025-10-01 00:00:00+00:00,True,37.53054,36.29935,38.91559,38.69946,38.09989,37.68978,37.55548,37.56441,36.63882
2024-01-05 17:02:01+00:00,2025-11-01 00:00:00+00:00,True,60.28333,59.16444,61.99111,61.26889,61.38889,60.41556,60.12000,60.12111,59.19000
2024-01-05 17:02:01+00:00,2025-12-01 00:00:00+00:00,True,79.69290,76.94097,82.90290,81.75914,82.27699,80.02344,79.15505,79.00699,78.79688
2024-01-05 17:02:01+00:00,2026-01-01 00:00:00+00:00,True,121.63925,123.81720,122.31806,120.32032,121.18742,120.42763,118.21075,119.39473,120.44892
2024-01-05 17:02:01+00:00,2026-02-01 00:00:00+00:00,True,113.89905,116.41857,115.39619,112.64238,114.06333,113.85333,111.18714,112.18714,113.29048
2024-01-05 17:02:01+00:00,2026-03-01 00:00:00+00:00,True,58.01957,57.12946,58.24247,56.99720,56.57613,55.72710,54.28312,54.57731,57.03129
2024-01-05 17:02:01+00:00,2026-04-01 00:00:00+00:00,True,40.73111,40.99244,41.78689,40.61600,40.30289,39.68111,38.88133,39.21156,39.47400
2024-01-05 17:02:01+00:00,2026-05-01 00:00:00+00:00,True,37.70935,38.16140,38.27323,37.26011,37.38613,36.51043,35.74376,36.12419,36.70398
2024-01-05 17:02:01+00:00,2026-06-01 00:00:00+00:00,True,40.48956,40.51333,41.09333,40.09422,40.58178,39.14556,38.72356,38.34378,39.83111
2024-01-05 17:02:01+00:00,2026-07-01 00:00:00+00:00,True,53.14774,53.10183,53.13441,52.38914,52.36204,51.43387,50.35624,50.64946,52.23473
2024-01-05 17:02:01+00:00,2026-08-01 00:00:00+00:00,True,48.60301,48.38452,48.90108,47.82000,48.76581,47.44538,45.96441,46.62559,47.68935
2024-01-05 17:02:01+00:00,2026-09-01 00:00:00+00:00,True,39.92378,40.12800,40.58467,40.02667,39.51689,39.39711,37.70622,38.42733,39.20333
2024-01-05 17:02:01+00:00,2026-10-01 00:00:00+00:00,True,40.06882,40.33226,40.90742,39.92860,39.68978,39.22742,38.37301,38.59903,39.17355
2024-01-05 17:02:01+00:00,2026-11-01 00:00:00+00:00,True,53.84200,53.94467,54.32667,52.48200,53.47800,52.55733,51.59600,51.69800,52.75467
2024-01-05 17:02:01+00:00,2026-12-01 00:00:00+00:00,True,75.01828,73.60032,75.56925,72.78957,74.60054,73.08462,71.13774,71.06710,73.38774
2024-01-05 17:02:01+00:00,2027-01-01 00:00:00+00:00,True,114.01452,128.90570,118.34806,114.44645,117.73774,116.77989,112.42344,113.99366,112.67194
2024-01-05 17:02:01+00:00,2027-02-01 00:00:00+00:00,True,107.09810,123.17429,112.89190,109.11095,111.89238,110.86952,107.55190,108.44619,106.35667
2024-01-05 17:02:01+00:00,2027-03-01 00:00:00+00:00,True,53.88194,51.54344,50.93032,47.92366,49.46333,48.12882,45.20043,45.74968,51.90602
2024-01-05 17:02:01+00:00,2027-04-01 00:00:00+00:00,True,39.88067,38.12356,37.46978,35.76644,36.47689,34.83200,32.77844,32.87622,37.15978
2024-01-05 17:02:01+00:00,2027-05-01 00:00:00+00:00,True,36.91022,35.92505,34.17097,33.02129,35.42806,32.70323,31.21570,31.45215,35.03978
2024-01-05 17:02:01+00:00,2027-06-01 00:00:00+00:00,True,39.61089,39.15044,37.23956,35.21711,38.23911,35.02467,33.59156,33.97822,37.97600
2024-01-05 17:02:01+00:00,2027-07-01 00:00:00+00:00,True,52.40409,51.59419,48.55935,47.23774,49.67441,47.19118,45.84269,46.09269,50.82366
2024-01-05 17:02:01+00:00,2027-08-01 00:00:00+00:00,True,49.03828,49.05108,46.67247,45.01204,48.41215,44.57656,43.63548,43.76968,47.41108
