control_area,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE
state,CT,CT,CT,CT,CT,CT,CT,CT,CT,CT,CT,CT,CT,CT,CT,CT,CT,CT,CT,CT,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,RI,RI,RI,RI,RI,RI,RI,RI,RI,RI,RI,RI,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA
load_zone,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,WCMASS,WCMASS,WCMASS,WCMASS,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,WCMASS,WCMASS,WCMASS,WCMASS,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,WCMASS,WCMASS,WCMASS,WCMASS,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,SEMASS,SEMASS,SEMASS,SEMASS,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,SEMASS,SEMASS,SEMASS,SEMASS,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,SEMASS,SEMASS,SEMASS,SEMASS,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,SEMASS,SEMASS,SEMASS,SEMASS,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,RHODEISLAND,RHODEISLAND,RHODEISLAND,RHODEISLAND,RHODEISLAND,RHODEISLAND,RHODEISLAND,RHODEISLAND,RHODEISLAND,RHODEISLAND,RHODEISLAND,RHODEISLAND,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST
capacity_zone,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,WCMASS,WCMASS,WCMASS,WCMASS,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,WCMASS,WCMASS,WCMASS,WCMASS,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,WCMASS,WCMASS,WCMASS,WCMASS,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,SEMASS,SEMASS,SEMASS,SEMASS,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,SEMASS,SEMASS,SEMASS,SEMASS,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,SEMASS,SEMASS,SEMASS,SEMASS,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,SEMASS,SEMASS,SEMASS,SEMASS,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,MAINE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,RHODEISLAND,RHODEISLAND,RHODEISLAND,RHODEISLAND,RHODEISLAND,RHODEISLAND,RHODEISLAND,RHODEISLAND,RHODEISLAND,RHODEISLAND,RHODEISLAND,RHODEISLAND,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST
utility,CLP,CLP,CLP,CLP,CLP,CLP,CLP,CLP,CLP,CLP,CLP,CLP,UI,UI,UI,UI,UI,UI,UI,UI,FGE,FGE,FGE,FGE,FGE,FGE,FGE,FGE,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,MECO,CELCO,CELCO,CELCO,CELCO,CECO,CECO,CECO,CECO,CELCO,CELCO,CELCO,CELCO,CECO,CECO,CECO,CECO,CELCO,CELCO,CELCO,CELCO,CECO,CECO,CECO,CECO,CELCO,CELCO,CELCO,CELCO,CECO,CECO,CECO,CECO,WMECO,WMECO,WMECO,WMECO,WMECO,WMECO,WMECO,WMECO,WMECO,WMECO,WMECO,WMECO,BHE,BHE,BHE,BHE,BHE,BHE,BHE,BHE,BHE,BHE,BHE,BHE,CMP,CMP,CMP,CMP,CMP,CMP,CMP,CMP,CMP,CMP,CMP,CMP,GSECO,GSECO,GSECO,GSECO,GSECO,GSECO,GSECO,GSECO,GSECO,GSECO,GSECO,GSECO,NHEC,NHEC,NHEC,NHEC,NHEC,NHEC,NHEC,NHEC,PSNH,PSNH,PSNH,PSNH,PSNH,PSNH,PSNH,PSNH,UES,UES,UES,UES,UES,UES,UES,UES,NARRAG,NARRAG,NARRAG,NARRAG,NARRAG,NARRAG,NARRAG,NARRAG,NARRAG,NARRAG,NARRAG,NARRAG,BECO,BECO,BECO,BECO,BECO,BECO,BECO,BECO,BECO,BECO,BECO,BECO
strip,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24
cost_group,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR,FFR
cost_component,CLP Rate 30,CLP Rate 30,CLP Rate 30,CLP Rate 30,CLP Rate 5,CLP Rate 5,CLP Rate 5,CLP Rate 5,CLP Rate 1,CLP Rate 1,CLP Rate 1,CLP Rate 1,UI GS,UI GS,UI GS,UI GS,UI R,UI R,UI R,UI R,Unitil G-1,Unitil G-1,Unitil G-1,Unitil G-1,Unitil R-1,Unitil R-1,Unitil R-1,Unitil R-1,MECO G2,MECO G2,MECO G2,MECO G2,MECO G2,MECO G2,MECO G2,MECO G2,NECO G2,NECO G2,NECO G2,NECO G2,MECO G2,MECO G2,MECO G2,MECO G2,MECO G1,MECO G1,MECO G1,MECO G1,MECO G1,MECO G1,MECO G1,MECO G1,NECO G1,NECO G1,NECO G1,NECO G1,MECO G1,MECO G1,MECO G1,MECO G1,MECO R1,MECO R1,MECO R1,MECO R1,MECO R1,MECO R1,MECO R1,MECO R1,NECO R1,NECO R1,NECO R1,NECO R1,MECO R1,MECO R1,MECO R1,MECO R1,CELCO G2,CELCO G2,CELCO G2,CELCO G2,CECO G2,CECO G2,CECO G2,CECO G2,CELCO G1,CELCO G1,CELCO G1,CELCO G1,CECO G1,CECO G1,CECO G1,CECO G1,CELCO R1,CELCO R1,CELCO R1,CELCO R1,CECO R1,CECO R1,CECO R1,CECO R1,CELCO R3,CELCO R3,CELCO R3,CELCO R3,CECO R3,CECO R3,CECO R3,CECO R3,WMECO G0,WMECO G0,WMECO G0,WMECO G0,WMECO R1,WMECO R1,WMECO R1,WMECO R1,WMECO R3,WMECO R3,WMECO R3,WMECO R3,BHE SC,BHE SC,BHE SC,BHE SC,BHE MC,BHE MC,BHE MC,BHE MC,BHE R,BHE R,BHE R,BHE R,CMP MGS-S,CMP MGS-S,CMP MGS-S,CMP MGS-S,CMP GS,CMP GS,CMP GS,CMP GS,CMP A,CMP A,CMP A,CMP A,LU A2,LU A2,LU A2,LU A2,LU A1,LU A1,LU A1,LU A1,LU D1,LU D1,LU D1,LU D1,NHEC COMM,NHEC COMM,NHEC COMM,NHEC COMM,NHEC R,NHEC R,NHEC R,NHEC R,PSNH G,PSNH G,PSNH G,PSNH G,PSNH R,PSNH R,PSNH R,PSNH R,UNITIL G2,UNITIL G2,UNITIL G2,UNITIL G2,UNITIL D,UNITIL D,UNITIL D,UNITIL D,NARRAG G02,NARRAG G02,NARRAG G02,NARRAG G02,NARRAG C06,NARRAG C06,NARRAG C06,NARRAG C06,NARRAG A16,NARRAG A16,NARRAG A16,NARRAG A16,BECO G1,BECO G1,BECO G1,BECO G1,BECO R1,BECO R1,BECO R1,BECO R1,BECO R3,BECO R3,BECO R3,BECO R3
term,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0,1.0,6.0,12.0,24.0
beginning_date,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 00:00:00+00:00
