Control Area,,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE
State,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,CT,CT,CT,CT,CT,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,ME,ME,ME,ME,ME,NH,NH,NH,NH,NH,RI,RI,RI,RI,RI,VT,VT,VT,VT
Load Zone,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,CONNECTICUT,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,NEMASSBOST,SEMASS,SEMASS,SEMASS,SEMASS,SEMASS,WCMASS,WCMASS,WCMASS,WCMASS,WCMASS,MAINE,MAINE,MAINE,MAINE,MAINE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,RHODEISLAND,RHODEISLAND,RHODEISLAND,RHODEISLAND,RHODEISLAND,VERMONT,VERMONT,VERMONT,VERMONT
Capacity Zone,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Utility,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24
Cost Group,,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,ANCILLARIES,AUCTION REVENUE,NCPC,NCPC,NCPC,NCPC,ANCILLARIES,AUCTION REVENUE,CAPACITY,NCPC,NCPC,ANCILLARIES,AUCTION REVENUE,CAPACITY,NCPC,NCPC,ANCILLARIES,AUCTION REVENUE,CAPACITY,NCPC,NCPC,ANCILLARIES,AUCTION REVENUE,CAPACITY,NCPC,NCPC,ANCILLARIES,AUCTION REVENUE,CAPACITY,NCPC,NCPC,ANCILLARIES,AUCTION REVENUE,CAPACITY,NCPC,NCPC,ANCILLARIES,AUCTION REVENUE,CAPACITY,NCPC,NCPC,ANCILLARIES,AUCTION REVENUE,NCPC,NCPC
Cost Component,,Demand Response Program Cost,Forward Reserves,GIS,ISO Sched 2,ISO Sched 3,Inadvertent Energy,Marginal Loss Rev Fund,Mystic Cost Of Service,NEPOOL Exp,Real-Time Reserves,Regulation,Auction Revenue Rights,DA Economic NCPC,RT Economic LSCPR,RT Economic NCPC,Second Contingency,Forward Reserves,Auction Revenue Rights,CAPACITY,RT Economic LSCPR,Second Contingency,Forward Reserves,Auction Revenue Rights,CAPACITY,RT Economic LSCPR,Second Contingency,Forward Reserves,Auction Revenue Rights,CAPACITY,RT Economic LSCPR,Second Contingency,Forward Reserves,Auction Revenue Rights,CAPACITY,RT Economic LSCPR,Second Contingency,Forward Reserves,Auction Revenue Rights,CAPACITY,RT Economic LSCPR,Second Contingency,Forward Reserves,Auction Revenue Rights,CAPACITY,RT Economic LSCPR,Second Contingency,Forward Reserves,Auction Revenue Rights,CAPACITY,RT Economic LSCPR,Second Contingency,Forward Reserves,Auction Revenue Rights,RT Economic LSCPR,Second Contingency
UOM,,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh
Curve Update Date,Curve Start Month,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31 18:29:00+00:00,2024-02-01 00:00:00+00:00,0.00562,0.28071,0.01000,0.42297,0.54148,0.02618,-0.55994,1.96327,0.22971,0.17433,0.27215,-0.13506,0.15394,0.05012,1.64451,0.10433,0.43650,-0.10762,6.20626,0.00458,0.08644,0.37786,-0.27675,5.32843,0.00296,0.08721,0.30286,-0.21786,5.32843,0.00000,0.09425,0.30286,-0.13257,6.20626,0.00010,0.08867,0.31357,-0.15662,4.29669,0.12158,0.06184,0.28071,-0.13506,4.40686,0.08218,0.10433,0.30286,-0.24304,5.32843,0.57768,0.08938,0.30286,-0.11930,0.05012,0.08880
2024-01-31 18:29:00+00:00,2024-03-01 00:00:00+00:00,0.00572,0.09000,0.01000,0.42465,0.48633,-0.00665,-0.04992,1.21519,0.22916,0.28332,0.24129,-0.13574,0.11441,0.03789,1.47208,0.10890,0.43211,-0.10723,5.80586,0.00402,0.08676,0.09000,-0.27775,4.98466,0.00157,0.08620,0.09000,-0.04000,4.98466,0.00000,0.09782,0.09000,-0.13291,5.80586,0.00009,0.08920,0.09000,-0.15671,4.01948,0.05688,0.14093,0.09000,-0.13574,4.12255,0.68063,0.10890,0.09000,-0.24359,4.98466,0.04297,0.08505,0.09000,-0.11982,0.03789,0.08935
2024-01-31 18:29:00+00:00,2024-04-01 00:00:00+00:00,0.03077,0.31846,0.01000,0.42945,0.53418,-0.00994,-0.04603,1.25499,0.22824,0.16067,0.23581,-0.13646,0.12076,0.00599,1.28496,0.11335,0.42778,-0.10681,6.00140,0.00311,0.08709,0.38769,-0.27882,5.15082,0.00126,0.08514,0.32462,-0.19462,5.15082,0.00000,0.09856,0.32462,-0.13327,6.00140,0.00008,0.08974,0.32462,-0.15682,4.15346,0.05883,0.23494,0.31846,-0.13646,4.26197,0.10481,0.11335,0.32462,-0.24418,5.15082,0.08721,0.08662,0.32462,-0.12037,0.00599,0.08991
2024-01-31 18:29:00+00:00,2024-05-01 00:00:00+00:00,0.01085,0.30846,0.01000,0.43173,0.48956,-0.01356,-0.13176,1.29351,0.22718,0.09845,0.24282,-0.13716,0.09111,0.00630,1.41648,0.11771,0.42350,-0.10641,5.80781,0.00381,0.08741,0.35538,-0.27985,4.98466,0.00069,0.08404,0.30769,-0.16846,4.98466,0.00000,0.09778,0.30769,-0.13363,5.80781,0.00007,0.09028,0.30769,-0.15692,4.01948,0.05727,0.14112,0.30846,-0.13716,4.12449,0.07084,0.11771,0.30769,-0.24476,4.98466,0.02419,0.08661,0.30769,-0.12091,0.00630,0.09046
2024-01-31 18:29:00+00:00,2024-06-01 00:00:00+00:00,0.01114,0.44462,0.01000,0.43149,0.51944,0.00867,-0.11505,1.33330,0.22582,0.14084,0.24084,-0.13788,0.06185,0.20451,1.26960,0.12198,0.41927,-0.10600,7.22196,0.00015,0.08774,0.52846,-0.28092,8.75796,0.00012,0.08291,0.52692,-0.13154,8.75796,0.00000,0.09790,0.52692,-0.13399,7.22196,0.00007,0.09082,0.52692,-0.15702,4.89173,0.08956,0.19941,0.44462,-0.13788,4.98418,0.78094,0.12198,0.52692,-0.24535,8.75796,0.03256,0.08584,0.52692,-0.12146,0.20451,0.09101
2024-01-31 18:29:00+00:00,2024-07-01 00:00:00+00:00,-0.00375,0.39000,0.01000,0.43077,0.48953,0.00988,-0.11321,2.28637,0.22437,0.05685,0.28605,-0.13858,0.04432,0.00565,1.58162,0.12615,0.41508,-0.10560,6.99491,0.00260,0.08806,0.44077,-0.28195,8.47276,0.00501,0.08174,0.44385,-0.11385,8.47276,0.00000,0.09114,0.44385,-0.13435,6.99491,0.00007,0.09136,0.44385,-0.15713,4.73505,0.07968,0.12799,0.39000,-0.13858,4.82453,0.24171,0.12615,0.44385,-0.24592,8.47276,0.00280,0.08506,0.44385,-0.12200,0.00565,0.09156
2024-01-31 18:29:00+00:00,2024-08-01 00:00:00+00:00,-0.00056,0.41538,0.01000,0.42995,0.49348,0.00317,-0.05630,2.35270,0.22459,0.20760,0.25929,-0.13930,0.03619,0.00478,1.25149,0.16279,0.41095,-0.10519,7.00126,0.00246,0.08839,0.47231,-0.28302,8.47107,0.00226,0.08053,0.47615,-0.10385,8.47107,0.00000,0.09414,0.47615,-0.13471,7.00126,0.00006,0.09189,0.47615,-0.15723,4.73652,0.07336,0.04708,0.41538,-0.13930,4.82603,0.13475,0.16279,0.47615,-0.24651,8.47107,0.00576,0.08428,0.47615,-0.12255,0.00478,0.09212
