Control Area,,,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE,ISONE
State,,,-,-,-,CT,CT,CT,MA,MA,MA,MA,MA,MA,MA,MA,MA,ME,ME,ME,NH,NH,NH,RI,RI,RI,VT,VT,VT
Load Zone,,,MASS HUB,MASS HUB,MASS HUB,CONNECTICUT,CONNECTICUT,CONNECTICUT,NEMASSBOST,NEMASSBOST,NEMASSBOST,SEMASS,SEMASS,SEMASS,WCMASS,WCMASS,WCMASS,MAINE,MAINE,MAINE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,RHODEISLAND,RHODEISLAND,RHODEISLAND,VERMONT,VERMONT,VERMONT
Capacity Zone,,,MASS HUB,MASS HUB,MASS HUB,CONNECTICUT,CONNECTICUT,CONNECTICUT,NEMASSBOST,NEMASSBOST,NEMASSBOST,SEMASS,SEMASS,SEMASS,WCMASS,WCMASS,WCMASS,MAINE,MAINE,MAINE,NEWHAMPSHIRE,NEWHAMPSHIRE,NEWHAMPSHIRE,RHODEISLAND,RHODEISLAND,RHODEISLAND,VERMONT,VERMONT,VERMONT
Utility,,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,,,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8
Cost Group,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
Cost Component,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
UOM,,,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh
Curve Update Date,Curve Start Month,COB,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-05 17:02:01+00:00,2024-02-01 00:00:00+00:00,True,81.38000,89.70000,88.31000,81.49000,89.91000,88.76000,85.34000,93.96000,95.24000,83.46000,91.98000,88.05000,79.82000,88.01000,91.94000,81.64000,90.02000,90.30000,83.34000,91.86000,91.39000,80.79000,89.10000,92.14000,77.47000,85.69000,81.67000
2024-01-05 17:02:01+00:00,2024-03-01 00:00:00+00:00,True,52.63000,57.85000,48.71000,47.06000,51.60000,35.99000,49.25000,54.13000,42.75000,48.97000,53.92000,38.80000,46.32000,50.92000,39.69000,46.70000,51.47000,37.54000,46.24000,50.97000,39.29000,46.21000,50.65000,36.30000,48.20000,53.11000,40.89000
2024-01-05 17:02:01+00:00,2024-04-01 00:00:00+00:00,True,36.57000,42.25000,35.31000,36.17000,41.77000,36.30000,38.44000,45.17000,38.51000,39.20000,43.23000,35.94000,37.26000,43.07000,36.15000,35.30000,41.10000,36.44000,36.29000,41.95000,35.57000,35.80000,40.89000,35.45000,34.75000,40.21000,34.02000
2024-01-05 17:02:01+00:00,2024-05-01 00:00:00+00:00,True,34.20000,38.75000,30.01000,33.53000,38.06000,31.38000,35.17000,39.86000,33.13000,35.45000,39.38000,30.10000,33.79000,38.32000,36.21000,32.95000,37.37000,31.35000,32.53000,37.04000,33.12000,33.13000,37.31000,30.26000,32.59000,37.24000,29.75000
2024-01-05 17:02:01+00:00,2024-06-01 00:00:00+00:00,True,43.03000,46.50000,33.82000,42.82000,45.73000,34.52000,44.03000,47.41000,36.22000,43.78000,47.13000,33.10000,41.89000,45.33000,41.72000,42.20000,45.42000,34.22000,41.91000,45.26000,35.70000,42.37000,45.52000,32.93000,41.29000,45.15000,33.37000
2024-01-05 17:02:01+00:00,2024-07-01 00:00:00+00:00,True,62.46000,68.30000,42.05000,61.49000,67.10000,42.79000,64.31000,69.18000,44.70000,63.12000,68.69000,41.86000,60.73000,66.39000,49.88000,60.22000,66.57000,44.61000,61.15000,67.50000,43.95000,60.62000,66.12000,42.64000,61.20000,67.32000,41.45000
2024-01-05 17:02:01+00:00,2024-08-01 00:00:00+00:00,True,41.37000,56.20000,39.52000,40.67000,55.26000,39.88000,42.03000,57.08000,43.35000,41.40000,56.80000,39.96000,40.34000,54.76000,49.44000,41.05000,55.10000,41.62000,41.04000,55.51000,41.14000,39.54000,54.10000,39.21000,40.53000,55.16000,38.73000
2024-01-05 17:02:01+00:00,2024-09-01 00:00:00+00:00,True,35.04000,42.20000,31.39000,35.30000,41.90000,31.60000,35.60000,43.28000,34.53000,34.34000,43.73000,31.50000,34.46000,41.48000,36.00000,33.78000,41.09000,34.41000,33.72000,40.93000,34.12000,33.07000,40.57000,31.66000,33.98000,40.64000,31.05000
2024-01-05 17:02:01+00:00,2024-10-01 00:00:00+00:00,True,36.17000,42.00000,31.89000,35.57000,41.37000,32.46000,37.29000,43.34000,34.26000,36.75000,43.24000,31.40000,34.93000,40.60000,37.90000,35.75000,41.27000,33.71000,34.99000,40.68000,33.06000,34.52000,40.20000,31.05000,34.91000,40.67000,31.10000
2024-01-05 17:02:01+00:00,2024-11-01 00:00:00+00:00,True,57.74000,63.75000,52.26000,53.93000,59.49000,52.29000,55.23000,61.07000,54.35000,55.63000,61.36000,49.77000,52.75000,58.30000,56.43000,53.84000,59.21000,52.41000,52.77000,58.48000,51.86000,52.81000,58.16000,52.50000,53.72000,59.77000,52.97000
