Control Area,,,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO,MISO
State,,,-,-,-,IL,IL,IL,IL,IL,IL,IL,IL,IL
Load Zone,,,INDY HUB,INDY HUB,INDY HUB,AMILCILCO,AMILCILCO,AMILCILCO,AMILCIPS,AMILCIPS,AMILCIPS,AMILIP,AMILIP,AMILIP
Capacity Zone,,,INDY HUB,INDY HUB,INDY HUB,AMILCILCO,AMILCILCO,AMILCILCO,AMILCIPS,AMILCIPS,AMILCIPS,AMILIP,AMILIP,AMILIP
Utility,,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,,,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8
Cost Group,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
Cost Component,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
UOM,,,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh
Curve Update Date,Curve Start Month,COB,,,,,,,,,,,,
2024-02-09 17:02:01+00:00,2024-03-01 00:00:00+00:00,True,27.57000,32.30000,25.56000,26.03000,29.70000,22.54000,25.99000,29.66000,22.42000,26.07000,29.76000,22.61000
2024-02-09 17:02:01+00:00,2024-04-01 00:00:00+00:00,True,31.77000,36.25000,26.07000,30.20000,33.81000,25.15000,30.16000,33.77000,25.11000,30.25000,33.87000,25.21000
2024-02-09 17:02:01+00:00,2024-05-01 00:00:00+00:00,True,33.65000,39.15000,26.54000,32.02000,36.40000,25.09000,32.07000,36.46000,25.07000,31.98000,36.36000,25.12000
2024-02-09 17:02:01+00:00,2024-06-01 00:00:00+00:00,True,38.48000,44.25000,24.34000,38.91000,42.16000,22.52000,38.81000,42.06000,22.58000,38.95000,42.21000,22.49000
2024-02-09 17:02:01+00:00,2024-07-01 00:00:00+00:00,True,55.87000,61.25000,27.39000,54.02000,60.36000,26.98000,54.02000,60.36000,26.90000,54.02000,60.36000,27.06000
2024-02-09 17:02:01+00:00,2024-08-01 00:00:00+00:00,True,48.45000,55.00000,23.16000,49.03000,55.58000,21.45000,49.03000,55.58000,21.45000,49.03000,55.58000,21.45000
2024-02-09 17:02:01+00:00,2024-09-01 00:00:00+00:00,True,37.89000,45.55000,28.82000,36.45000,43.26000,26.24000,36.42000,43.21000,26.27000,36.50000,43.31000,26.21000
2024-02-09 17:02:01+00:00,2024-10-01 00:00:00+00:00,True,35.73000,41.80000,30.30000,33.29000,38.31000,28.18000,33.25000,38.27000,28.13000,33.34000,38.37000,28.24000
2024-02-09 17:02:01+00:00,2024-11-01 00:00:00+00:00,True,36.15000,43.90000,34.99000,34.33000,41.30000,32.63000,34.29000,41.25000,32.67000,34.37000,41.35000,32.61000
2024-02-09 17:02:01+00:00,2024-12-01 00:00:00+00:00,True,38.77000,43.75000,40.87000,35.62000,40.32000,40.59000,35.62000,40.32000,40.52000,35.62000,40.32000,40.68000
2024-02-09 17:02:01+00:00,2025-01-01 00:00:00+00:00,True,46.83000,58.85000,49.15000,43.39000,53.63000,45.09000,43.43000,53.68000,45.24000,43.35000,53.58000,45.05000
2024-02-09 17:02:01+00:00,2025-02-01 00:00:00+00:00,True,42.49000,49.50000,40.31000,38.84000,45.18000,36.93000,38.88000,45.22000,37.07000,38.80000,45.12000,36.88000
2024-02-09 17:02:01+00:00,2025-03-01 00:00:00+00:00,True,38.57000,45.20000,40.59000,36.02000,41.10000,36.42000,36.11000,41.21000,36.38000,35.97000,41.06000,36.46000
2024-02-09 17:02:01+00:00,2025-04-01 00:00:00+00:00,True,37.99000,43.35000,35.78000,34.76000,38.91000,33.38000,34.85000,39.02000,33.34000,34.67000,38.82000,33.43000
2024-02-09 17:02:01+00:00,2025-05-01 00:00:00+00:00,True,41.64000,48.45000,33.51000,39.01000,44.35000,32.30000,38.97000,44.31000,32.34000,39.06000,44.41000,32.28000
2024-02-09 17:02:01+00:00,2025-06-01 00:00:00+00:00,True,44.27000,50.90000,31.92000,43.57000,47.21000,30.46000,43.61000,47.26000,30.43000,43.52000,47.16000,30.49000
2024-02-09 17:02:01+00:00,2025-07-01 00:00:00+00:00,True,63.12000,69.20000,29.82000,59.75000,66.76000,29.58000,59.79000,66.81000,29.56000,59.70000,66.71000,29.61000
2024-02-09 17:02:01+00:00,2025-08-01 00:00:00+00:00,True,54.27000,61.60000,28.08000,53.04000,60.13000,25.38000,53.08000,60.18000,25.36000,52.99000,60.08000,25.41000
2024-02-09 17:02:01+00:00,2025-09-01 00:00:00+00:00,True,43.42000,52.20000,32.67000,41.21000,48.91000,30.59000,41.22000,48.91000,30.59000,41.22000,48.91000,30.59000
2024-02-09 17:02:01+00:00,2025-10-01 00:00:00+00:00,True,41.03000,48.00000,35.98000,36.77000,42.31000,33.96000,36.72000,42.27000,33.99000,36.81000,42.37000,33.95000
2024-02-09 17:02:01+00:00,2025-11-01 00:00:00+00:00,True,40.72000,49.45000,42.59000,38.07000,45.80000,40.38000,38.07000,45.80000,40.40000,38.07000,45.80000,40.40000
2024-02-09 17:02:01+00:00,2025-12-01 00:00:00+00:00,True,46.13000,52.05000,49.16000,42.56000,48.17000,47.52000,42.60000,48.22000,47.49000,42.51000,48.12000,47.55000
2024-02-09 17:02:01+00:00,2026-01-01 00:00:00+00:00,True,51.65000,64.90000,55.19000,49.78000,61.53000,48.60000,49.74000,61.48000,48.64000,49.82000,61.58000,48.59000
2024-02-09 17:02:01+00:00,2026-02-01 00:00:00+00:00,True,46.69000,54.40000,52.13000,44.34000,51.58000,46.59000,44.34000,51.57000,46.60000,44.34000,51.57000,46.60000
2024-02-09 17:02:01+00:00,2026-03-01 00:00:00+00:00,True,43.87000,51.40000,46.85000,40.88000,46.65000,41.01000,40.88000,46.66000,41.02000,40.88000,46.66000,41.02000
2024-02-09 17:02:01+00:00,2026-04-01 00:00:00+00:00,True,42.81000,48.85000,36.13000,39.76000,44.51000,32.09000,39.76000,44.52000,32.10000,39.76000,44.52000,32.10000
2024-02-09 17:02:01+00:00,2026-05-01 00:00:00+00:00,True,43.02000,50.05000,36.66000,40.38000,45.90000,32.95000,40.38000,45.91000,32.96000,40.38000,45.91000,32.96000
2024-02-09 17:02:01+00:00,2026-06-01 00:00:00+00:00,True,48.40000,55.65000,32.61000,47.63000,51.61000,28.91000,47.63000,51.61000,28.92000,47.63000,51.61000,28.92000
2024-02-09 17:02:01+00:00,2026-07-01 00:00:00+00:00,True,67.32000,73.80000,36.89000,63.64000,71.11000,34.72000,63.68000,71.16000,34.77000,63.59000,71.06000,34.89000
2024-02-09 17:02:01+00:00,2026-08-01 00:00:00+00:00,True,58.50000,66.40000,34.65000,56.88000,64.48000,30.56000,56.92000,64.53000,30.53000,56.83000,64.43000,30.59000
2024-02-09 17:02:01+00:00,2026-09-01 00:00:00+00:00,True,46.83000,56.30000,33.42000,43.19000,51.26000,30.92000,43.24000,51.31000,30.98000,43.16000,51.21000,31.11000
2024-02-09 17:02:01+00:00,2026-10-01 00:00:00+00:00,True,45.39000,53.10000,37.19000,41.11000,47.31000,34.01000,41.20000,47.42000,34.05000,41.07000,47.27000,34.20000
2024-02-09 17:02:01+00:00,2026-11-01 00:00:00+00:00,True,44.43000,53.95000,48.46000,40.77000,49.05000,44.74000,40.77000,49.05000,44.84000,40.77000,49.05000,44.92000
2024-02-09 17:02:01+00:00,2026-12-01 00:00:00+00:00,True,52.73000,59.50000,60.27000,48.21000,54.57000,57.11000,48.21000,54.57000,57.20000,48.21000,54.57000,57.28000
2024-02-09 17:02:01+00:00,2027-01-01 00:00:00+00:00,True,52.96000,66.55000,61.83000,52.33000,64.68000,60.25000,52.29000,64.63000,60.32000,52.37000,64.73000,60.33000
2024-02-09 17:02:01+00:00,2027-02-01 00:00:00+00:00,True,51.93000,60.50000,54.08000,50.92000,59.23000,53.36000,50.88000,59.17000,53.31000,50.96000,59.27000,53.42000
2024-02-09 17:02:01+00:00,2027-03-01 00:00:00+00:00,True,46.55000,54.55000,47.69000,41.45000,47.30000,40.78000,41.45000,47.31000,40.80000,41.45000,47.31000,40.80000
2024-02-09 17:02:01+00:00,2027-04-01 00:00:00+00:00,True,44.96000,51.30000,38.51000,40.61000,45.46000,32.09000,40.61000,45.47000,32.11000,40.61000,45.47000,32.11000
2024-02-09 17:02:01+00:00,2027-05-01 00:00:00+00:00,True,45.04000,52.40000,37.79000,41.34000,47.00000,31.41000,41.35000,47.01000,31.42000,41.35000,47.01000,31.42000
2024-02-09 17:02:01+00:00,2027-06-01 00:00:00+00:00,True,48.92000,56.25000,34.78000,47.72000,51.71000,29.79000,47.72000,51.71000,29.79000,47.72000,51.71000,29.79000
2024-02-09 17:02:01+00:00,2027-07-01 00:00:00+00:00,True,70.05000,76.80000,35.33000,68.57000,76.61000,28.67000,68.47000,76.51000,28.81000,68.56000,76.61000,28.59000
2024-02-09 17:02:01+00:00,2027-08-01 00:00:00+00:00,True,61.36000,69.65000,36.13000,62.13000,70.43000,28.78000,62.04000,70.33000,28.91000,62.17000,70.48000,28.68000
2024-02-09 17:02:01+00:00,2027-09-01 00:00:00+00:00,True,45.96000,55.25000,37.94000,43.57000,51.71000,29.98000,43.58000,51.71000,29.98000,43.58000,51.71000,29.98000
2024-02-09 17:02:01+00:00,2027-10-01 00:00:00+00:00,True,43.94000,51.40000,39.76000,39.20000,45.11000,32.07000,39.20000,45.12000,32.08000,39.20000,45.12000,32.08000
2024-02-09 17:02:01+00:00,2027-11-01 00:00:00+00:00,True,44.59000,54.15000,48.20000,39.27000,47.25000,43.16000,39.27000,47.25000,43.17000,39.27000,47.25000,43.17000
2024-02-09 17:02:01+00:00,2027-12-01 00:00:00+00:00,True,56.50000,63.75000,59.23000,50.60000,57.27000,54.53000,50.64000,57.32000,54.52000,50.55000,57.22000,54.56000
2024-02-09 17:02:01+00:00,2028-01-01 00:00:00+00:00,True,57.74000,72.55000,68.86000,56.62000,69.98000,67.30000,56.53000,69.88000,67.21000,56.66000,70.03000,67.46000
2024-02-09 17:02:01+00:00,2028-02-01 00:00:00+00:00,True,56.82000,66.20000,59.58000,55.65000,64.73000,58.64000,55.56000,64.62000,58.53000,55.69000,64.77000,58.77000
2024-02-09 17:02:01+00:00,2028-03-01 00:00:00+00:00,True,48.30000,56.60000,48.53000,45.74000,52.20000,43.72000,45.79000,52.26000,43.79000,45.70000,52.16000,43.76000
2024-02-09 17:02:01+00:00,2028-04-01 00:00:00+00:00,True,46.31000,52.85000,38.71000,44.68000,50.01000,34.06000,44.67000,50.02000,34.16000,44.67000,50.02000,34.07000
2024-02-09 17:02:01+00:00,2028-05-01 00:00:00+00:00,True,46.29000,53.85000,39.51000,45.26000,51.45000,35.34000,45.26000,51.46000,35.43000,45.26000,51.46000,35.35000
2024-02-09 17:02:01+00:00,2028-06-01 00:00:00+00:00,True,50.14000,57.65000,36.36000,51.09000,55.36000,32.13000,51.09000,55.36000,32.21000,51.09000,55.36000,32.13000
2024-02-09 17:02:01+00:00,2028-07-01 00:00:00+00:00,True,68.32000,74.90000,32.04000,69.68000,77.86000,26.56000,69.59000,77.76000,26.72000,69.77000,77.96000,26.50000
2024-02-09 17:02:01+00:00,2028-08-01 00:00:00+00:00,True,60.48000,68.65000,34.96000,63.32000,71.78000,29.91000,63.27000,71.73000,30.01000,63.36000,71.83000,29.88000
2024-02-09 17:02:01+00:00,2028-09-01 00:00:00+00:00,True,47.62000,57.25000,38.00000,45.05000,53.46000,34.09000,45.05000,53.46000,34.18000,45.05000,53.46000,34.09000
2024-02-09 17:02:01+00:00,2028-10-01 00:00:00+00:00,True,45.09000,52.75000,40.76000,41.89000,48.21000,37.82000,41.89000,48.22000,37.83000,41.89000,48.22000,37.83000
2024-02-09 17:02:01+00:00,2028-11-01 00:00:00+00:00,True,46.20000,56.10000,47.40000,44.01000,52.95000,44.48000,44.01000,52.95000,44.49000,44.01000,52.95000,44.49000
2024-02-09 17:02:01+00:00,2028-12-01 00:00:00+00:00,True,59.11000,66.70000,60.03000,56.12000,63.52000,57.70000,56.12000,63.52000,57.71000,56.12000,63.52000,57.71000
2024-02-09 17:02:01+00:00,2029-01-01 00:00:00+00:00,True,57.70000,72.50000,69.00000,55.48000,68.58000,65.57000,55.48000,68.58000,65.58000,55.48000,68.58000,65.58000
2024-02-09 17:02:01+00:00,2029-02-01 00:00:00+00:00,True,56.91000,66.30000,60.27000,54.57000,63.48000,57.48000,54.57000,63.47000,57.48000,54.57000,63.47000,57.48000
2024-02-09 17:02:01+00:00,2029-03-01 00:00:00+00:00,True,48.30000,56.60000,48.69000,46.75000,53.35000,44.79000,46.75000,53.36000,44.80000,46.75000,53.36000,44.80000

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
