Control Area,,,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM
State,,,-,-,-,-,-,-,-,-,-,-,-,-,DC/MD,DC/MD,DC/MD,IL,IL,IL,MD,MD,MD,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,OH,OH,OH,OH,OH,OH,OH,OH,OH,OH/PA,OH/PA,OH/PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA,PA/MD,PA/MD,PA/MD
Load Zone,,,AD HUB,AD HUB,AD HUB,EAST HUB,EAST HUB,EAST HUB,NI HUB,NI HUB,NI HUB,WEST HUB,WEST HUB,WEST HUB,PEPCO,PEPCO,PEPCO,COMED,COMED,COMED,BGE,BGE,BGE,AECO,AECO,AECO,JCPL,JCPL,JCPL,PSEG,PSEG,PSEG,RECO,RECO,RECO,AEP,AEP,AEP,DAY,DAY,DAY,DEOK,DEOK,DEOK,ATSI,ATSI,ATSI,DOM,DOM,DOM,DPL,DPL,DPL,DUQ,DUQ,DUQ,METED,METED,METED,PECO,PECO,PECO,PENELEC,PENELEC,PENELEC,PPL,PPL,PPL,APS,APS,APS
Capacity Zone,,,AD HUB,AD HUB,AD HUB,EAST HUB,EAST HUB,EAST HUB,NI HUB,NI HUB,NI HUB,WEST HUB,WEST HUB,WEST HUB,PEPCO,PEPCO,PEPCO,COMED,COMED,COMED,BGE,BGE,BGE,AECO,AECO,AECO,JCPL,JCPL,JCPL,PSEG,PSEG,PSEG,RECO,RECO,RECO,AEP,AEP,AEP,DAY,DAY,DAY,DEOK,DEOK,DEOK,ATSI,ATSI,ATSI,DOM,DOM,DOM,DPL,DPL,DPL,DUQ,DUQ,DUQ,METED,METED,METED,PECO,PECO,PECO,PENELEC,PENELEC,PENELEC,PPL,PPL,PPL,APS,APS,APS
Utility,,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,,,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8,2x16,5x16,7x8
Cost Group,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
Cost Component,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
UOM,,,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh
Curve Update Date,Curve Start Month,COB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-05 17:02:01+00:00,2024-02-01 00:00:00+00:00,True,46.08000,53.95000,46.57000,61.57000,69.15000,56.19000,39.46000,47.85000,39.91000,52.29000,60.80000,53.70000,58.54000,66.99000,58.06000,39.26000,47.72000,42.81000,61.56000,70.13000,58.33000,53.46000,60.41000,51.51000,49.43000,56.21000,48.02000,51.37000,59.09000,48.77000,52.28000,60.53000,48.02000,48.74000,56.85000,48.49000,53.88000,62.98000,48.27000,48.36000,56.54000,51.29000,49.24000,57.57000,43.81000,57.99000,66.38000,57.04000,54.76000,61.10000,50.43000,44.96000,53.08000,43.50000,54.57000,64.27000,56.68000,48.36000,54.38000,46.03000,46.15000,55.33000,54.67000,48.58000,55.43000,49.40000,49.30000,57.00000,51.33000
2024-01-05 17:02:01+00:00,2024-03-01 00:00:00+00:00,True,35.70000,42.70000,39.41000,38.55000,45.95000,43.00000,32.39000,38.97000,33.48000,37.45000,45.70000,41.98000,43.94000,54.06000,43.62000,32.63000,39.41000,31.77000,44.18000,54.37000,46.80000,34.60000,41.06000,37.50000,31.78000,37.44000,35.47000,32.66000,38.68000,40.51000,33.37000,39.90000,41.41000,36.57000,43.92000,41.56000,40.19000,48.05000,37.34000,36.93000,44.34000,41.27000,36.94000,44.82000,36.04000,38.92000,48.01000,45.60000,35.90000,42.80000,37.28000,35.53000,43.07000,36.07000,35.69000,43.32000,41.06000,26.58000,31.23000,37.50000,34.86000,42.31000,41.78000,31.66000,37.73000,37.11000,35.91000,43.78000,39.34000
2024-01-05 17:02:01+00:00,2024-04-01 00:00:00+00:00,True,34.56000,40.00000,32.86000,37.75000,42.70000,33.99000,31.27000,37.68000,24.87000,38.53000,43.75000,32.43000,44.74000,50.75000,34.44000,30.66000,37.00000,24.85000,45.16000,51.46000,36.45000,33.51000,37.11000,28.61000,30.84000,34.65000,27.35000,29.23000,32.79000,28.34000,30.31000,34.29000,30.33000,35.47000,41.05000,33.55000,36.18000,42.19000,32.54000,35.60000,41.59000,33.23000,35.43000,41.37000,30.88000,40.90000,46.74000,37.20000,34.94000,39.61000,29.21000,34.53000,41.16000,29.71000,35.51000,40.40000,30.65000,26.71000,29.80000,29.53000,35.45000,40.36000,33.83000,31.84000,35.90000,33.63000,36.98000,42.22000,33.09000
2024-01-05 17:02:01+00:00,2024-05-01 00:00:00+00:00,True,36.48000,44.10000,30.58000,36.81000,45.60000,31.97000,33.76000,41.10000,27.03000,37.34000,45.85000,30.48000,44.27000,52.74000,32.57000,33.17000,40.46000,27.76000,45.45000,53.76000,36.21000,33.44000,40.07000,26.95000,30.52000,37.16000,24.84000,28.75000,35.48000,26.08000,30.00000,37.52000,29.60000,37.76000,45.77000,31.14000,38.44000,46.47000,31.19000,38.56000,46.33000,31.14000,36.82000,46.19000,30.30000,42.08000,51.58000,37.83000,34.30000,42.11000,28.65000,35.92000,45.58000,29.23000,33.40000,42.81000,29.76000,27.24000,32.54000,26.51000,33.43000,42.74000,31.75000,30.34000,37.90000,29.59000,36.87000,45.36000,30.09000
2024-01-05 17:02:01+00:00,2024-06-01 00:00:00+00:00,True,40.86000,46.70000,25.10000,41.91000,47.80000,26.81000,40.58000,45.20000,24.36000,42.75000,48.10000,25.59000,50.63000,56.46000,27.99000,40.89000,45.62000,25.48000,49.46000,56.07000,33.14000,38.21000,42.95000,26.21000,35.17000,40.17000,21.91000,31.74000,36.27000,23.97000,32.96000,38.01000,27.25000,41.03000,46.92000,26.21000,41.93000,48.54000,28.13000,41.81000,49.06000,28.71000,41.70000,48.25000,24.32000,46.15000,53.42000,33.60000,39.49000,44.59000,23.46000,40.92000,47.25000,25.19000,37.00000,43.43000,24.29000,32.39000,36.49000,17.33000,38.03000,43.79000,26.95000,35.81000,41.42000,18.95000,42.59000,48.25000,25.33000
2024-01-05 17:02:01+00:00,2024-07-01 00:00:00+00:00,True,55.42000,63.90000,30.65000,64.42000,67.10000,29.93000,53.74000,61.70000,31.15000,56.50000,64.30000,32.71000,66.35000,73.59000,33.98000,52.74000,60.63000,34.20000,65.18000,71.99000,40.08000,52.55000,59.56000,32.01000,49.85000,56.53000,27.34000,45.89000,52.07000,27.78000,46.91000,53.54000,29.06000,55.09000,63.45000,31.51000,58.13000,66.11000,30.89000,58.52000,65.63000,30.47000,56.37000,65.99000,28.03000,62.34000,69.82000,40.06000,60.45000,62.96000,27.76000,52.94000,62.56000,31.27000,51.28000,59.93000,29.97000,45.84000,52.54000,22.71000,50.00000,57.94000,33.18000,49.99000,56.58000,24.34000,54.82000,63.03000,33.08000
2024-01-05 17:02:01+00:00,2024-08-01 00:00:00+00:00,True,45.83000,55.65000,26.58000,45.39000,60.40000,32.05000,45.97000,54.60000,26.34000,47.14000,56.80000,28.74000,58.14000,67.42000,30.14000,45.81000,54.48000,27.27000,57.13000,65.54000,34.74000,41.47000,53.86000,30.33000,38.93000,50.62000,24.67000,35.82000,46.86000,24.54000,36.70000,48.29000,28.12000,47.01000,56.92000,27.05000,48.50000,59.03000,27.23000,47.11000,57.48000,27.89000,47.59000,58.71000,23.75000,53.11000,63.13000,35.16000,43.04000,56.84000,28.75000,43.88000,54.68000,27.13000,39.84000,53.50000,28.77000,36.10000,46.86000,20.30000,41.09000,52.31000,30.14000,38.95000,50.53000,22.77000,46.88000,57.05000,28.05000
2024-01-05 17:02:01+00:00,2024-09-01 00:00:00+00:00,True,38.85000,47.60000,27.10000,35.15000,48.65000,33.56000,35.49000,45.40000,26.25000,40.40000,48.90000,29.82000,49.55000,57.87000,30.44000,35.76000,45.93000,26.93000,49.58000,57.79000,34.88000,34.49000,42.91000,30.92000,31.85000,39.38000,24.03000,29.76000,36.95000,27.67000,32.02000,39.97000,27.18000,38.22000,46.89000,28.28000,41.19000,50.72000,27.54000,39.98000,49.43000,29.39000,38.72000,48.67000,24.26000,45.89000,54.04000,35.60000,32.99000,45.41000,29.96000,35.55000,46.41000,28.71000,32.88000,43.43000,27.60000,29.89000,37.33000,19.41000,36.09000,45.13000,30.08000,32.35000,40.81000,21.71000,39.36000,48.87000,29.96000
2024-01-05 17:02:01+00:00,2024-10-01 00:00:00+00:00,True,37.85000,45.70000,33.37000,36.55000,46.45000,34.73000,32.87000,41.05000,24.73000,40.19000,47.25000,32.24000,47.27000,55.71000,34.91000,33.99000,42.60000,25.17000,46.66000,55.41000,39.83000,34.51000,41.60000,31.83000,31.53000,38.20000,26.46000,28.56000,35.03000,27.96000,29.66000,36.37000,29.78000,38.14000,46.25000,34.52000,39.42000,47.85000,33.60000,39.76000,48.21000,34.80000,38.41000,47.12000,31.10000,42.17000,51.51000,39.51000,33.74000,43.39000,31.40000,36.95000,45.70000,32.24000,34.48000,41.95000,28.80000,26.41000,31.73000,26.63000,36.31000,43.84000,31.93000,31.64000,38.86000,29.07000,39.60000,47.09000,32.32000
2024-01-05 17:02:01+00:00,2024-11-01 00:00:00+00:00,True,36.79000,45.25000,39.55000,37.70000,47.70000,39.61000,33.04000,41.60000,33.06000,39.69000,48.95000,39.04000,48.24000,58.46000,40.72000,34.24000,43.18000,33.10000,46.97000,56.69000,46.63000,36.50000,43.64000,37.44000,34.30000,41.05000,31.16000,31.74000,38.17000,35.06000,32.41000,39.37000,36.67000,37.53000,46.12000,40.06000,40.23000,49.64000,40.89000,38.49000,47.88000,39.17000,37.56000,46.86000,36.78000,44.76000,54.42000,46.76000,35.77000,45.01000,34.12000,35.80000,45.25000,39.99000,34.76000,43.71000,34.78000,30.84000,36.61000,29.38000,36.43000,45.37000,38.09000,33.25000,39.91000,34.15000,39.76000,48.61000,37.92000
