Control Area,,,MISO,MISO,MISO,MISO
State,,,-,IL,IL,IL
Load Zone,,,INDY HUB,AMILCILCO,AMILCIPS,AMILIP
Capacity Zone,,,INDY HUB,AMILCILCO,AMILCIPS,AMILIP
Utility,,,ALL,ALL,ALL,ALL
Block Type,,,7x24,7x24,7x24,7x24
Cost Group,,,Energy,Energy,Energy,Energy
Cost Component,,,Energy,Energy,Energy,Energy
UOM,,,$/MWh,$/MWh,$/MWh,$/MWh
Curve Update Date,Curve Start Month,COB,,,,
2024-01-05 17:02:01+00:00,2024-02-01 00:00:00+00:00,True,49.05448,47.15701,47.20368,47.10402
2024-01-05 17:02:01+00:00,2024-03-01 00:00:00+00:00,True,39.86968,37.03333,37.05000,37.04118
2024-01-05 17:02:01+00:00,2024-04-01 00:00:00+00:00,True,41.65689,38.57822,38.51156,38.63644
2024-01-05 17:02:01+00:00,2024-05-01 00:00:00+00:00,True,41.47914,39.46753,39.50247,39.45591
2024-01-05 17:02:01+00:00,2024-06-01 00:00:00+00:00,True,41.78889,40.45556,40.41111,40.47889
2024-01-05 17:02:01+00:00,2024-07-01 00:00:00+00:00,True,54.17559,53.28333,53.25667,53.31000
2024-01-05 17:02:01+00:00,2024-08-01 00:00:00+00:00,True,47.73355,47.55022,47.54828,47.54828
2024-01-05 17:02:01+00:00,2024-09-01 00:00:00+00:00,True,43.17267,41.06667,41.04533,41.09000
2024-01-05 17:02:01+00:00,2024-10-01 00:00:00+00:00,True,40.64957,37.56892,37.55226,37.60215
2024-01-05 17:02:01+00:00,2024-11-01 00:00:00+00:00,True,43.30133,40.80200,40.78400,40.82667
2024-01-05 17:02:01+00:00,2024-12-01 00:00:00+00:00,True,47.16333,44.70032,44.67366,44.73032
2024-01-05 17:02:01+00:00,2025-01-01 00:00:00+00:00,True,55.74032,51.20839,51.29505,51.16849
2024-01-05 17:02:01+00:00,2025-02-01 00:00:00+00:00,True,49.91095,46.03381,46.10714,45.98095
2024-01-05 17:02:01+00:00,2025-03-01 00:00:00+00:00,True,46.16581,42.37398,42.42634,42.36065
2024-01-05 17:02:01+00:00,2025-04-01 00:00:00+00:00,True,43.04956,39.62511,39.68156,39.58511
2024-01-05 17:02:01+00:00,2025-05-01 00:00:00+00:00,True,45.15430,42.41656,42.40323,42.44796
2024-01-05 17:02:01+00:00,2025-06-01 00:00:00+00:00,True,45.64333,43.29467,43.31600,43.27133
2024-01-05 17:02:01+00:00,2025-07-01 00:00:00+00:00,True,58.68247,56.93538,56.96032,56.91204
2024-01-05 17:02:01+00:00,2025-08-01 00:00:00+00:00,True,51.98462,50.15957,50.18075,50.13839
2024-01-05 17:02:01+00:00,2025-09-01 00:00:00+00:00,True,46.32467,43.51067,43.51578,43.51578
2024-01-05 17:02:01+00:00,2025-10-01 00:00:00+00:00,True,45.44204,41.22495,41.20656,41.25484
2024-01-05 17:02:01+00:00,2025-11-01 00:00:00+00:00,True,47.91444,44.96778,44.97111,44.97111
2024-01-05 17:02:01+00:00,2025-12-01 00:00:00+00:00,True,53.60806,50.52129,50.54796,50.49968
2024-01-05 17:02:01+00:00,2026-01-01 00:00:00+00:00,True,59.16624,55.01462,54.99656,55.04462
2024-01-05 17:02:01+00:00,2026-02-01 00:00:00+00:00,True,53.68857,50.05143,50.05000,50.05000
2024-01-05 17:02:01+00:00,2026-03-01 00:00:00+00:00,True,51.07688,46.30634,46.31441,46.31441
2024-01-05 17:02:01+00:00,2026-04-01 00:00:00+00:00,True,46.12533,42.11356,42.12178,42.12178
2024-01-05 17:02:01+00:00,2026-05-01 00:00:00+00:00,True,46.23430,42.55527,42.56312,42.56312
2024-01-05 17:02:01+00:00,2026-06-01 00:00:00+00:00,True,49.16311,45.82133,45.81956,45.81956
2024-01-05 17:02:01+00:00,2026-07-01 00:00:00+00:00,True,62.73581,60.04699,60.09527,60.07032
2024-01-05 17:02:01+00:00,2026-08-01 00:00:00+00:00,True,56.24043,53.66161,53.68280,53.63828
2024-01-05 17:02:01+00:00,2026-09-01 00:00:00+00:00,True,49.26622,45.32378,45.37378,45.35400
2024-01-05 17:02:01+00:00,2026-10-01 00:00:00+00:00,True,48.43280,43.80613,43.88699,43.84086
2024-01-05 17:02:01+00:00,2026-11-01 00:00:00+00:00,True,52.64133,48.38333,48.41667,48.44333
2024-01-05 17:02:01+00:00,2026-12-01 00:00:00+00:00,True,61.81151,57.54194,57.57194,57.59527
2024-01-05 17:02:01+00:00,2027-01-01 00:00:00+00:00,True,66.27860,64.77054,64.76269,64.82839
2024-01-05 17:02:01+00:00,2027-02-01 00:00:00+00:00,True,60.39667,59.35619,59.30333,59.40476
2024-01-05 17:02:01+00:00,2027-03-01 00:00:00+00:00,True,52.53022,45.76538,45.77366,45.77366
2024-01-05 17:02:01+00:00,2027-04-01 00:00:00+00:00,True,47.24867,41.48400,41.49222,41.49222
2024-01-05 17:02:01+00:00,2027-05-01 00:00:00+00:00,True,47.33935,41.97903,41.98903,41.98903
2024-01-05 17:02:01+00:00,2027-06-01 00:00:00+00:00,True,49.15244,45.17889,45.17711,45.17711
2024-01-05 17:02:01+00:00,2027-07-01 00:00:00+00:00,True,61.74505,59.26043,59.24043,59.23183
2024-01-05 17:02:01+00:00,2027-08-01 00:00:00+00:00,True,57.00398,55.06871,55.05065,55.06677
2024-01-05 17:02:01+00:00,2027-09-01 00:00:00+00:00,True,49.32111,44.50911,44.51089,44.51089
2024-01-05 17:02:01+00:00,2027-10-01 00:00:00+00:00,True,47.27097,40.85075,40.85860,40.85860
2024-01-05 17:02:01+00:00,2027-11-01 00:00:00+00:00,True,52.09467,46.09911,46.10244,46.10244
2024-01-05 17:02:01+00:00,2027-12-01 00:00:00+00:00,True,63.16430,57.37731,57.40398,57.35570
2024-01-05 17:02:01+00:00,2028-01-01 00:00:00+00:00,True,69.77183,66.97344,66.93441,67.00129
2024-01-05 17:02:01+00:00,2028-02-01 00:00:00+00:00,True,63.79977,61.73161,61.68046,61.75345
2024-01-05 17:02:01+00:00,2028-03-01 00:00:00+00:00,True,53.65075,50.50677,50.51505,50.51505
2024-01-05 17:02:01+00:00,2028-04-01 00:00:00+00:00,True,47.45111,44.94222,44.95000,44.95000
2024-01-05 17:02:01+00:00,2028-05-01 00:00:00+00:00,True,48.71817,46.48903,46.49903,46.49903
2024-01-05 17:02:01+00:00,2028-06-01 00:00:00+00:00,True,50.22756,48.37956,48.38111,48.38111
2024-01-05 17:02:01+00:00,2028-07-01 00:00:00+00:00,True,60.49742,59.44882,59.42333,59.46785
2024-01-05 17:02:01+00:00,2028-08-01 00:00:00+00:00,True,57.25817,56.75505,56.72839,56.78000
2024-01-05 17:02:01+00:00,2028-09-01 00:00:00+00:00,True,49.84867,46.81600,46.81800,46.81800
2024-01-05 17:02:01+00:00,2028-10-01 00:00:00+00:00,True,48.12065,44.37387,44.38194,44.38194
2024-01-05 17:02:01+00:00,2028-11-01 00:00:00+00:00,True,52.46533,49.56622,49.56956,49.56956
2024-01-05 17:02:01+00:00,2028-12-01 00:00:00+00:00,True,64.13806,61.28011,61.28344,61.28344
2024-01-05 17:02:01+00:00,2029-01-01 00:00:00+00:00,True,70.61946,67.15043,67.15710,67.15710
2024-01-05 17:02:01+00:00,2029-02-01 00:00:00+00:00,True,64.17905,61.46238,61.45762,61.45762

"The information in this file is intended only for the use of authorized clients of TRUELight Energy's TRUEPrice products & services. If you are not the intended recipient of this file, or the person responsible for delivering this file to the intended recipient, you are strictly prohibited from disclosing, copying, distributing, or retaining this file or any part of it. This file contains information which is confidential and covered by legal, professional, or other privileges under applicable law. If you have received this file in error, please notify TRUELight by email at info@truelightenergy.com"
