Control Area,,,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO,NYISO
State,,,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY,NY
Load Zone,,,ZONE A,ZONE B,ZONE C,ZONE D,ZONE E,ZONE F,ZONE G,ZONE H,ZONE I,ZONE J,ZONE K
Capacity Zone,,,ZONE A,ZONE B,ZONE C,ZONE D,ZONE E,ZONE F,ZONE G,ZONE H,ZONE I,ZONE J,ZONE K
Utility,,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,,,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24
Cost Group,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
Cost Component,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
UOM,,,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh
Curve Update Date,Curve Start Month,COB,,,,,,,,,,,
2024-01-05 17:02:01+00:00,2024-02-01 00:00:00+00:00,True,51.86609,58.91644,55.54655,44.67506,58.51299,81.55241,71.26057,71.84851,72.57920,73.94138,68.98621
2024-01-05 17:02:01+00:00,2024-03-01 00:00:00+00:00,True,37.60108,39.07527,39.65011,31.49839,39.67656,52.99882,44.83032,45.35774,40.42065,47.59247,37.63581
2024-01-05 17:02:01+00:00,2024-04-01 00:00:00+00:00,True,32.20511,31.37933,34.11022,32.05978,34.91489,38.10267,35.61844,36.41267,34.51378,38.05533,36.23067
2024-01-05 17:02:01+00:00,2024-05-01 00:00:00+00:00,True,31.33763,27.94817,31.24516,28.79968,31.39118,37.38570,33.96624,34.72903,34.94634,37.39086,36.61161
2024-01-05 17:02:01+00:00,2024-06-01 00:00:00+00:00,True,33.12000,27.85222,31.19444,28.86667,31.98444,37.94889,37.88889,38.84889,38.76000,40.79000,40.11778
2024-01-05 17:02:01+00:00,2024-07-01 00:00:00+00:00,True,46.05140,42.75118,46.51462,41.11817,46.75269,49.99817,52.19011,53.69989,54.01301,57.16452,53.03333
2024-01-05 17:02:01+00:00,2024-08-01 00:00:00+00:00,True,40.70065,36.80505,39.70462,35.68624,40.48000,39.89054,42.32452,43.58290,42.69441,46.86968,43.33065
2024-01-05 17:02:01+00:00,2024-09-01 00:00:00+00:00,True,33.77400,29.52867,32.57133,30.46933,32.78733,38.02400,36.11200,37.01933,37.83067,39.78733,39.84067
2024-01-05 17:02:01+00:00,2024-10-01 00:00:00+00:00,True,32.64226,29.63624,31.30000,33.35312,32.74548,44.41237,36.56280,37.17312,40.47656,39.51022,42.20387
