Control Area,,,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM
State,,,-,-,-,-,DC/MD,IL,MD,NJ,NJ,NJ,NJ,OH,OH,OH,OH/PA,PA,PA,PA,PA,PA,PA,PA,PA/MD
Load Zone,,,AD HUB,EAST HUB,NI HUB,WEST HUB,PEPCO,COMED,BGE,AECO,JCPL,PSEG,RECO,AEP,DAY,DEOK,ATSI,DOM,DPL,DUQ,METED,PECO,PENELEC,PPL,APS
Capacity Zone,,,AD HUB,EAST HUB,NI HUB,WEST HUB,PEPCO,COMED,BGE,AECO,JCPL,PSEG,RECO,AEP,DAY,DEOK,ATSI,DOM,DPL,DUQ,METED,PECO,PENELEC,PPL,APS
Utility,,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
Block Type,,,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24,7x24
Cost Group,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
Cost Component,,,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy,Energy
UOM,,,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh
Curve Update Date,Curve Start Month,COB,,,,,,,,,,,,,,,,,,,,,,,
2024-02-09 17:02:01+00:00,2024-03-01 00:00:00+00:00,True,28.97387,32.72527,24.74237,30.71366,37.26054,24.33516,38.89806,27.83548,24.61323,26.86710,27.87581,30.29054,30.51183,30.46097,29.46398,33.58376,28.48860,27.90290,29.77527,21.60333,28.74946,25.45204,29.10323
